subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.1328523260223653
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.1328523260223653
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_alpha,Fp2,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_theta,Fp2,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_alpha,F7,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_theta,F7,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_alpha,F3,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_theta,F3,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_alpha,Fz,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_theta,Fz,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_alpha,F4,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_theta,F4,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_alpha,F8,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_theta,F8,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_alpha,FC5,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_theta,FC5,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_alpha,FC1,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_theta,FC1,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_alpha,FC2,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_theta,FC2,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_alpha,FC6,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_theta,FC6,3.482404184990897
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_alpha,T7,3.397153065962957
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_theta,T7,3.397153065962957
06,Sart1,1,54.73617327933,71.87448966851888,57.82712168357808,state,EEG_psd_bands_spectralpower_alpha,C3,3.397153065962957
