subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,Fp1,-0.6763731452053199
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,Fp1,-0.6734006161674008
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,Fp2,0.31149608616430163
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,Fp2,0.394973282918014
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,F7,-0.8333489004228003
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,F7,-0.8718692143372172
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,F3,-1.9588771172055663
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,F3,-1.9846463737601023
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,Fz,-0.9063697617682951
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,Fz,-1.0014734214276662
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,F4,0.8595728234501911
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,F4,0.7705445486151404
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,F8,-1.7195928290611244
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,F8,-1.7035426670458949
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,FC5,-0.16014865898738756
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,FC5,-0.24570516524428673
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,FC1,-1.9060379671814986
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,FC1,-2.012968161528688
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,FC2,0.44849953043596535
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,FC2,0.48353585352180567
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,FC6,-0.8376383172579277
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,FC6,-0.860824843793808
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,T7,-0.3262325832584022
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,T7,-0.27452547104339875
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,C3,-0.6429298618967548
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,C3,-0.758215970280777
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,Cz,-2.637211197069856
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,Cz,-2.528541538467614
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,C4,-0.3256952285086753
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,C4,-0.31125844536923153
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,T8,2.8692455989011956
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,T8,2.834341670244593
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,TP9,1.1983819562919447
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,TP9,1.2637353397356037
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,CP5,0.5515830260957949
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,CP5,0.5295495886156706
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_P3,CP1,-0.6859264273432754
16,Sart3,1,31.649041619043313,48.97398037151572,57.92512052421009,evoked,EEG_evoked_N1,CP1,-0.6934577062523952
