subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_P3,Fp1,1.4674585962191735
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_N1,Fp1,1.6803381131342425
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_P3,Fp2,-1.9511776881049288
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_N1,Fp2,-2.055927136565987
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_P3,F7,0.0836221414619043
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_N1,F7,0.08400576876750984
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_P3,F3,-0.1358051525454137
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_N1,F3,-0.34788626971874426
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_P3,Fz,0.21413821428023494
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_N1,Fz,0.2709557542563936
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_P3,F4,0.5513282385669644
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_N1,F4,0.24277888909582168
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_P3,F8,-0.7320305133390029
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_N1,F8,-0.9698347317432088
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_P3,FC5,-0.7355146039000913
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_N1,FC5,-0.7904951152730256
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_P3,FC1,-1.1104321441264005
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_N1,FC1,-1.156408077970515
16,Sart4,1,0.0,77.61020963970738,72.11882860193678,evoked,EEG_evoked_P3,FC2,-1.2782720547096558
