subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.1998057431773165
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_theta,Fp1,0.1239660292906386
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_beta,Fp1,0.11481715793100426
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.5815868257712062
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.6227559017188822
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.5993252097973265
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_alpha,F7,0.8603585330493922
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_theta,F7,0.7843433421289823
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_beta,F7,0.8781618576110763
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_alpha,F3,-0.07671511176777444
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_theta,F3,-0.08877155557829827
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_beta,F3,-0.0855397664746243
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.5132238657695236
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_theta,Fz,-1.5386788742966746
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_beta,Fz,-1.4504056129152147
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_alpha,F4,1.4668270052249077
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_theta,F4,1.4738746001287766
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_beta,F4,1.5429671503439113
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_alpha,F8,0.9591292221713382
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_theta,F8,0.9623980287066979
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_beta,F8,0.985613529381588
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.05707610669492723
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_theta,FC5,0.028105345444274357
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_beta,FC5,-0.04686747143278604
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.3788791614517273
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_theta,FC1,-1.259475253265225
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_beta,FC1,-1.284607365818997
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_alpha,FC2,-2.0158322529276558
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_theta,FC2,-2.000541082723621
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_beta,FC2,-2.073058341586462
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_alpha,FC6,0.46966048215530154
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_theta,FC6,0.56342086771837
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_beta,FC6,0.5824330088811456
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_alpha,T7,0.989155617563296
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_theta,T7,0.9833554325420261
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_beta,T7,0.9698800123320688
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_alpha,C3,0.4532358244290724
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_theta,C3,0.5598494458034206
07,Sart4,1,47.7050301125625,34.99911830690478,47.566165264232325,state,EEG_psd_bands_spectralpower_beta,C3,0.5283222579142108
