subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart3,1,67.77101167374435,20.89960096954304,57.754636165238196,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.9608342202776932
10,Sart3,1,67.77101167374435,20.89960096954304,57.754636165238196,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.9608342202776932
10,Sart3,1,67.77101167374435,20.89960096954304,57.754636165238196,state,EEG_psd_bands_spectralpower_alpha,Fp2,-3.5066670818110195
10,Sart3,1,67.77101167374435,20.89960096954304,57.754636165238196,state,EEG_psd_bands_spectralpower_theta,Fp2,-3.5066670818110195
10,Sart3,1,67.77101167374435,20.89960096954304,57.754636165238196,state,EEG_psd_bands_spectralpower_alpha,F7,-3.5066670818110195
10,Sart3,1,67.77101167374435,20.89960096954304,57.754636165238196,state,EEG_psd_bands_spectralpower_theta,F7,-3.5066670818110195
10,Sart3,1,67.77101167374435,20.89960096954304,57.754636165238196,state,EEG_psd_bands_spectralpower_alpha,F3,-3.5066670818110195
10,Sart3,1,67.77101167374435,20.89960096954304,57.754636165238196,state,EEG_psd_bands_spectralpower_theta,F3,-3.5066670818110195
10,Sart3,1,67.77101167374435,20.89960096954304,57.754636165238196,state,EEG_psd_bands_spectralpower_alpha,Fz,-3.5066670818110195
10,Sart3,1,67.77101167374435,20.89960096954304,57.754636165238196,state,EEG_psd_bands_spectralpower_theta,Fz,-3.5066670818110195
10,Sart3,1,67.77101167374435,20.89960096954304,57.754636165238196,state,EEG_psd_bands_spectralpower_alpha,F4,-3.5066670818110195
10,Sart3,1,67.77101167374435,20.89960096954304,57.754636165238196,state,EEG_psd_bands_spectralpower_theta,F4,-3.5066670818110195
10,Sart3,1,67.77101167374435,20.89960096954304,57.754636165238196,state,EEG_psd_bands_spectralpower_alpha,F8,-3.5066670818110195
10,Sart3,1,67.77101167374435,20.89960096954304,57.754636165238196,state,EEG_psd_bands_spectralpower_theta,F8,-3.5066670818110195
10,Sart3,1,67.77101167374435,20.89960096954304,57.754636165238196,state,EEG_psd_bands_spectralpower_alpha,FC5,-3.5066670818110195
