subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.0334233886315651
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.9698935101420353
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.0480735080953114
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.202005310907967
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.1931579596220128
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.1481049895932185
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_alpha,F7,0.12314357208644217
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_theta,F7,0.17091270734730374
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_beta,F7,0.15222574820377865
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_alpha,F3,0.2353870066958923
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_theta,F3,0.2569878670075707
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_beta,F3,0.2140013761119953
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.5035197647285494
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_theta,Fz,-0.5117202471304775
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_beta,Fz,-0.5150378198946426
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_alpha,F4,0.32192734967968084
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_theta,F4,0.2943690501598474
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_beta,F4,0.3068604314503584
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_alpha,F8,-0.24202397477232615
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_theta,F8,-0.15415163559786382
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_beta,F8,-0.1794766436590641
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,state,EEG_psd_bands_spectralpower_alpha,FC5,1.0035406286003792
