subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,Fp1,-1.0862286470293305
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,Fp1,-0.9919774869533959
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,Fp2,-1.2500917402030054
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,Fp2,-1.2532173830374886
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,F7,0.12574933124044418
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,F7,0.09453370678022405
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,F3,0.3369778972579739
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,F3,0.28178707913885537
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,Fz,-0.4816744344252686
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,Fz,-0.533990911452656
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,F4,0.22923879893682658
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,F4,0.24532652109153752
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,F8,-0.25120336110110664
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,F8,-0.2153493969775005
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,FC5,1.0872045793502731
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,FC5,1.0274768777739804
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,FC1,-0.47254172650560455
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,FC1,-0.4878108834499479
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,FC2,-0.06557658044078087
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,FC2,-0.04522541771774237
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,FC6,0.31912769614076353
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,FC6,0.3127532549322256
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,T7,-0.8352445547328162
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,T7,-0.8805980573760503
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,C3,-0.04718996874396382
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,C3,0.04356367101340519
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,Cz,-0.2137345833996086
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,Cz,-0.23182825383175928
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,C4,0.26745932341046
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,C4,0.18640281341557946
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,T8,-0.10081679711556994
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,T8,-0.06581404301550185
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,TP9,-0.5297228388081721
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,TP9,-0.469614718143908
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,CP5,0.5123726818399937
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,CP5,0.44629581338987406
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,CP1,-0.05887083334508254
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,CP1,-0.11083016519851902
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,CP2,-0.5893709244659329
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,CP2,-0.5592882935791412
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,CP6,-0.254676533940356
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,CP6,-0.23561103815924328
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,TP10,-0.6094931532568163
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,TP10,-0.6410800495773723
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,P7,-0.23473647998990765
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,P7,-0.35761302652914684
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,P3,-0.5876166192935214
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,P3,-0.5574053852834321
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,Pz,0.4353417629217861
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,Pz,0.33900317456676726
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,P4,-1.0032376491719297
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,P4,-0.9723411316063648
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,P8,-1.1914150121150688
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,P8,-1.2312779272265906
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,PO7,0.4197103129640512
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,PO7,0.4799984235268509
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,PO3,-0.4114479541816195
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,PO3,-0.5058189956777842
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,POz,-0.3421474494972363
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,POz,-0.4748068659496083
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,PO4,0.23038543052371024
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,PO4,0.18423635402532912
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,PO8,-0.6542928809846064
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,PO8,-0.6638301628744298
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,O1,-0.3469403887504131
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,O1,-0.25095711037291685
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,Oz,-0.22015701363795126
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,Oz,-0.14289866466158607
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,O2,0.298166195549369
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,O2,0.3554978516989574
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,AF7,-0.7396688739291808
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,AF7,-0.8136038343401846
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,AF3,-0.3880097792043253
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,AF3,-0.348051957046067
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,AFz,-0.0333238824222315
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,AFz,-0.07648542435485067
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,AF4,0.7921758334722062
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,AF4,0.6653288151332487
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,AF8,0.2947673177895366
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,AF8,0.34630848663417724
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,F5,-0.15403248234365535
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,F5,-0.2042939379405827
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,F1,-0.28948219012140664
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,F1,-0.41885586795498675
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,F2,-0.006023955149897727
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,F2,0.0973426274056742
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,F6,-0.3534275046213878
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,F6,-0.4114638000628122
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,FT7,-0.5287793505042495
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,FT7,-0.5472763067545653
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_P3,FC3,0.4815120941993284
17,Sart2,1,57.15817920389435,49.000789711911686,55.5135503169181,evoked,EEG_evoked_N1,FC3,0.41599027949831613
