subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_P3,Fp1,-0.07331562626568415
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_N1,Fp1,-0.17852763826971504
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_P3,Fp2,0.8490682025929583
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_N1,Fp2,0.7995670382322714
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_P3,F7,1.3416206150931584
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_N1,F7,1.4620652819872817
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_P3,F3,-0.8867919226230503
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_N1,F3,-0.8665041471303282
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_P3,Fz,0.922764854154915
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_N1,Fz,0.9011925895669397
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_P3,F4,-0.5544617960213843
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_N1,F4,-0.5292733381667805
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_P3,F8,-0.04545366661728906
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_N1,F8,0.038763747762562015
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_P3,FC5,-0.28201609889821155
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_N1,FC5,-0.2835109715841296
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_P3,FC1,-0.7444646030575376
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_N1,FC1,-0.7437050610525363
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_P3,FC2,-0.6013449258585651
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_N1,FC2,-0.5529280189087833
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_P3,FC6,-0.1942752137311418
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_N1,FC6,-0.10556077142234822
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_P3,T7,-0.8896710873630175
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_N1,T7,-0.9098074772870897
08,Sart1,1,27.527188921796256,59.16045946825025,65.20039004745486,evoked,EEG_evoked_P3,C3,-0.5366015458360676
