subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,Fp1,-0.45321901199334996
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,Fp1,-0.4075039901544781
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,Fp2,-0.2878114658488371
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,Fp2,-0.3734190527571248
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,F7,-1.1427591585301016
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,F7,-1.189530694659832
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,F3,-1.800636249467859
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,F3,-1.796192357992485
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,Fz,-1.6341307831327885
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,Fz,-1.773528587656641
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,F4,0.1754366138045573
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,F4,0.1404549980304794
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,F8,-1.4885491283946173
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,F8,-1.5318146240549027
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,FC5,-2.017832246822315
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,FC5,-2.0009256206014117
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,FC1,-0.7108054414353077
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,FC1,-0.6548799845533332
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,FC2,-1.5653973864720259
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,FC2,-1.5222421074072054
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,FC6,-0.9140875502077479
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,FC6,-1.0196788475393777
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,T7,-1.8892575739042756
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,T7,-1.8227368538187927
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,C3,-1.7914223244469756
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,C3,-1.7638634535319482
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,Cz,-1.8449115590139449
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,Cz,-1.8719193133216827
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,C4,-0.7227257353757325
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,C4,-0.6712964414225048
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,T8,-0.2866644549031553
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,T8,-0.2705308218173526
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,TP9,-1.7878865882651247
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,TP9,-1.7317078644802613
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,CP5,0.7191683123740029
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,CP5,0.7145278148216716
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,CP1,0.060514382086113455
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,CP1,0.01838723323041465
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,CP2,-0.633257120679159
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,CP2,-0.6187442301763937
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,CP6,1.0850130749823772
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,CP6,1.178433122448216
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,TP10,-1.4899303327417275
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,TP10,-1.5642060678156877
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,P7,-0.2879100501097797
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,P7,-0.34646854199512606
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,P3,-0.34599457396185573
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,P3,-0.41810376777848185
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,Pz,0.874875095151203
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,Pz,0.9305340720058617
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,P4,-0.8195970379596992
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,P4,-0.7378368926995769
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,P8,1.738402816043373
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,P8,1.7931092487711884
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,PO7,-1.5759591110873445
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,PO7,-1.6060739712840033
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,PO3,-0.6068172638121133
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,PO3,-0.5524969392255252
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,POz,0.6477181146829859
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,POz,0.6411809828615703
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,PO4,0.173678751413893
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,PO4,0.22554105697597257
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,PO8,2.0066117009948665
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,PO8,2.0313436167085395
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,O1,-1.0132222283126973
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,O1,-1.0742418374813119
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,Oz,1.3101617767138294
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,Oz,1.3933998919351391
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,O2,0.6046213959142903
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,O2,0.636507141229335
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,AF7,0.12961706844230975
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,AF7,0.07193335002551879
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,AF3,-0.15536863492467579
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,AF3,-0.1388380767297558
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,AFz,-1.6779841643931381
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,AFz,-1.7538388518254107
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,AF4,-0.42503768422569427
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_N1,AF4,-0.33738009969787613
08,Sart4,1,50.764903951263584,37.37893587505093,41.5069595898631,evoked,EEG_evoked_P3,AF8,0.2990339196589603
