subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.5733248135655771
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,Fp1,0.6060710578434019
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,Fp1,0.43957138841710214
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.378666296370875
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.2751890556352674
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.05597043663761
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,F7,-0.45247117136402754
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,F7,-0.12250974908062842
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,F7,-0.48890678813892063
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,F3,0.13702421392194603
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,F3,0.21272859048483567
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,F3,0.011813875181534178
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,Fz,0.142528616573866
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,Fz,0.20339762858545912
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,Fz,0.1036702161584801
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,F4,0.38330531523621186
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,F4,0.10240749074920971
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,F4,0.30563634980121285
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,F8,0.14255494069720165
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,F8,0.11550625580702485
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,F8,0.0036567717870214338
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.39757746497033086
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,FC5,-0.4583657219188889
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,FC5,-0.29539237517374906
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.019479383816804564
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,FC1,-0.13803332026505932
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,FC1,0.14054516206523693
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,FC2,0.715852888290188
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,FC2,0.21889942124054745
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,FC2,0.2876649518391058
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,FC6,0.8017411498615326
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,FC6,0.8214758799914109
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,FC6,0.7783407151503218
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,T7,0.7249618450813838
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,T7,0.5317293177772503
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,T7,0.8716509212806746
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,C3,1.044763131868155
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,C3,1.227285264201188
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,C3,1.1353747731220867
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,Cz,-2.243699532937612
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,Cz,-2.2152876306791582
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,Cz,-2.2094866549737553
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,C4,0.8885604058082766
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,C4,1.1899139687501048
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,C4,1.0366713486381476
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,T8,-1.4194534418108506
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,T8,-1.4985545752568863
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,T8,-1.7011254599142436
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.32073365661858083
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,TP9,-0.15010359633998516
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,TP9,-0.30514749487811016
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,CP5,1.4662948448595263
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,CP5,1.5543726272035945
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,CP5,1.5889601905528439
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,CP1,-0.6003785183269714
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,CP1,-0.7184710431950219
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,CP1,-0.8283258013184703
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,CP2,1.600186833976043
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,CP2,1.4862443911241967
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,CP2,1.5957845164597475
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,CP6,-1.2599982093113384
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,CP6,-1.2852015114780622
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,CP6,-1.2094847335301142
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,TP10,0.30983094654094845
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,TP10,0.6455951789271009
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,TP10,0.3506130089591699
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,P7,-2.085946922660699
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,P7,-2.0460480558369216
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,P7,-1.9496895387517683
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,P3,1.3624993047804197
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,P3,1.2160204372637293
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,P3,1.1740717166628702
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,Pz,-1.4905427954791015
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,Pz,-1.3915604005899729
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,Pz,-1.4110959514817834
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,P4,-0.8188212907545142
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_theta,P4,-0.8410006202632756
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_beta,P4,-0.8348093362071873
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,state,EEG_psd_bands_spectralpower_alpha,P8,1.4002744955208069
