subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.03520540956689364
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_theta,Fp1,0.012290226928099807
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_beta,Fp1,0.045145324986737644
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.8027446806305726
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.718018409859941
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.6340358009363211
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_alpha,F7,-0.29098782717834676
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_theta,F7,-0.1767710921822186
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_beta,F7,-0.2242622906028346
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_alpha,F3,0.9644694642803829
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_theta,F3,0.8543536313709069
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_beta,F3,0.8654926268884059
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_alpha,Fz,0.6925667194132579
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_theta,Fz,0.6733349950843843
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_beta,Fz,0.6496169083296224
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_alpha,F4,1.0786891828733434
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_theta,F4,0.9462352763124614
16,Sart3,1,55.50248304159666,58.732007174935475,48.89337693246966,state,EEG_psd_bands_spectralpower_beta,F4,1.1557445816349927
