subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.4682482599120236
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.36029973882591915
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.39367208318580393
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.8440187308614472
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.9597296285873234
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.8398231738856801
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,F7,-0.04559054193084429
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,F7,-0.12764524716214987
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,F7,-0.15351571280548312
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,F3,-0.9169629522705216
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,F3,-0.9854149439654957
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,F3,-0.8297729425593906
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.9162563977266932
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,Fz,-0.9176120409906261
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,Fz,-0.785299510917725
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,F4,0.15744629819748812
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,F4,0.285618665248572
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,F4,0.2340930160963764
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,F8,0.1260498627201711
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,F8,0.22454501654177436
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,F8,0.22089310212850832
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.06221652561965006
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,FC5,-0.052354468696157605
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,FC5,-0.07005235902416468
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.8521634532210008
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,FC1,-0.9091559762048773
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,FC1,-0.884944679531518
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.03752024095891618
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,FC2,0.11360013745167656
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,FC2,0.019033073014533712
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.5070954571452183
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,FC6,-0.49349463054951975
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,FC6,-0.4540212546723639
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,T7,-0.4978001457964913
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,T7,-0.5252307678333664
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,T7,-0.5673845196223499
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,C3,0.09425097537137248
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,C3,0.06041030182331304
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,C3,0.16656427108914992
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,Cz,0.7326816186222175
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,Cz,0.7546178477839753
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,Cz,0.794934343778549
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,C4,-0.39431064366767515
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,C4,-0.3399326493380479
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,C4,-0.33127294437164007
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,T8,-0.6288896079501405
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,T8,-0.629606041563919
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,T8,-0.5986550866535353
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,TP9,0.13467487298676933
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,TP9,0.10799688134875643
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_beta,TP9,0.0035631534755517225
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_alpha,CP5,-2.025234089343457
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,state,EEG_psd_bands_spectralpower_theta,CP5,-1.9407928052963899
