subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.27753551712112123
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.23605140068305497
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.2448700525054588
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.5720777581832317
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.6374641221123094
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.6339513881567698
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_alpha,F7,-0.4542515828360941
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_theta,F7,-0.49559980117186336
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_beta,F7,-0.49659470078979023
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_alpha,F3,0.21699766624852307
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_theta,F3,0.11719503368654834
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_beta,F3,0.06580372270720003
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_alpha,Fz,0.38860958133416823
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_theta,Fz,0.411621697894973
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_beta,Fz,0.45915750814984824
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_alpha,F4,1.2537706157987059
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_theta,F4,1.2364313872091204
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_beta,F4,1.3016171088422621
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_alpha,F8,0.8030854723989191
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_theta,F8,0.8769689972607296
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_beta,F8,0.8500333329100048
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_alpha,FC5,0.923072638302276
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_theta,FC5,0.8935679552986657
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_beta,FC5,0.9134711197286302
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.354673846428695
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_theta,FC1,-1.3447973690058956
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_beta,FC1,-1.242509544773126
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.5704277066401207
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_theta,FC2,-0.45729021860871866
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_beta,FC2,-0.45437856027769624
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.3240806769930538
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_theta,FC6,-0.4226607386141721
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,state,EEG_psd_bands_spectralpower_beta,FC6,-0.30036690195896426
