subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_P3,Fp1,-0.31710182868202125
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_N1,Fp1,-0.27751091043761184
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_P3,Fp2,-0.5735779316375633
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_N1,Fp2,-0.6306903144444542
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_P3,F7,-0.5085201434513864
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_N1,F7,-0.5605762110796721
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_P3,F3,0.06593324723240526
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_N1,F3,0.07602768054569721
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_P3,Fz,0.3940424931736167
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_N1,Fz,0.4277995370175825
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_P3,F4,1.1890039515180337
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_N1,F4,1.1910427934449768
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_P3,F8,0.7897273492821736
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_N1,F8,0.8842122198907738
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_P3,FC5,0.9676201940045597
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_N1,FC5,0.9053201441684782
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_P3,FC1,-1.3294934949707713
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_N1,FC1,-1.2209263295898616
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_P3,FC2,-0.4618741448989646
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_N1,FC2,-0.34484279567268816
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_P3,FC6,-0.3887209018255916
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_N1,FC6,-0.37369966518864567
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_P3,T7,0.5864464442472898
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_N1,T7,0.5766961480463549
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_P3,C3,0.7840606167119659
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_N1,C3,0.7914011616208048
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_P3,Cz,-1.0217182080870268
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_N1,Cz,-1.101766031443964
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_P3,C4,-0.5482982266061649
12,Sart4,1,44.96288969431015,65.2729692608357,69.73272936001041,evoked,EEG_evoked_N1,C4,-0.44537861106561055
