subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.4360822132154507
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.3352147838759107
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.4589054917007156
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.0719289822972
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.9943559802211269
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.0799984833275047
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_alpha,F7,0.39123326213737547
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_theta,F7,0.39936796066595903
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_beta,F7,0.40972645350327175
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_alpha,F3,2.1468995520459773
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_theta,F3,2.1697554397614676
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_beta,F3,2.1892132663653863
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.8747980459503543
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_theta,Fz,-0.8754772552385403
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_beta,Fz,-0.8867069524245412
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_alpha,F4,0.07345416140952334
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_theta,F4,-0.05425279935329372
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_beta,F4,0.03503775977638825
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_alpha,F8,-1.4115824434049173
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_theta,F8,-1.4070513572222056
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_beta,F8,-1.5197483236455271
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_alpha,FC5,0.30835156729376245
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_theta,FC5,0.30534475503009445
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_beta,FC5,0.2968358528081818
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_alpha,FC1,1.7066929742435226
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_theta,FC1,1.7068262957585951
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_beta,FC1,1.6441279398420485
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.9504745198385929
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_theta,FC2,-0.8875912694954992
13,Sart2,1,47.24051308146027,38.903524437382714,67.06357530314297,state,EEG_psd_bands_spectralpower_beta,FC2,-0.8861408612458256
