subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_alpha,Fp1,3.037765406841995
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_theta,Fp1,3.0942636033994613
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_beta,Fp1,3.034067068120071
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_alpha,Fp2,2.9147108067688223
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_theta,Fp2,2.9055150606331877
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_beta,Fp2,2.8433474972494195
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_alpha,F7,1.7115708983960194
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_theta,F7,1.8061537571566406
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_beta,F7,1.766313583387438
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_alpha,F3,-0.6875532914258468
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_theta,F3,-0.862345597462753
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_beta,F3,-0.9126912397551512
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_alpha,Fz,0.08158514896307463
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_theta,Fz,0.17529420359842884
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_beta,Fz,0.18499862505890077
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_alpha,F4,0.5566678285364647
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_theta,F4,0.5184983291257313
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,state,EEG_psd_bands_spectralpower_beta,F4,0.539925973889683
