subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,Fp1,-0.05453667687893558
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,Fp1,-0.08580285247309385
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,Fp2,0.6901539326002641
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,Fp2,0.7196665532290689
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,F7,-0.6908929194112271
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,F7,-0.6836648159109155
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,F3,0.06058623993792723
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,F3,0.08412355419310177
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,Fz,-1.847939045466084
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,Fz,-1.6337960445873743
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,F4,-0.6886064644344865
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,F4,-0.738323301844356
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,F8,-1.1066485626650466
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,F8,-1.1028271502453373
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,FC5,-0.545821469982055
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,FC5,-0.3057257475895062
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,FC1,1.4297820928622287
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,FC1,1.4447459911278375
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,FC2,0.6179028837240704
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,FC2,0.3869321644030323
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,FC6,1.361862334175545
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,FC6,1.3031814108326034
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,T7,1.7849409464598311
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,T7,1.7230472336730087
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,C3,1.695228438290942
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,C3,1.3316950295133374
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,Cz,1.1474211520621564
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,Cz,1.3235742564090698
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,C4,1.302242000143483
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,C4,1.3467653765430292
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,T8,-1.0201494283539765
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,T8,-1.065223049710037
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,TP9,1.504427895665309
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,TP9,1.5542285583570337
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,CP5,1.3014926269902047
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,CP5,1.2420523150690284
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,CP1,2.0785659473871183
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,CP1,2.2117157563957006
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,CP2,-2.0095817536088307
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,CP2,-2.0488982314821613
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_P3,CP6,0.31534912160153944
09,Sart4,1,39.48882765863603,54.63644591506331,47.420321287442604,evoked,EEG_evoked_N1,CP6,-0.06365018198210035
