subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart4,1,19.941684958595292,32.987983838280165,61.37423790750489,evoked,EEG_evoked_P3,Fp1,-1.2605565812329995
13,Sart4,1,19.941684958595292,32.987983838280165,61.37423790750489,evoked,EEG_evoked_N1,Fp1,-1.085971192799636
13,Sart4,1,19.941684958595292,32.987983838280165,61.37423790750489,evoked,EEG_evoked_P3,Fp2,-0.48590012077196437
13,Sart4,1,19.941684958595292,32.987983838280165,61.37423790750489,evoked,EEG_evoked_N1,Fp2,-0.7713421698327779
13,Sart4,1,19.941684958595292,32.987983838280165,61.37423790750489,evoked,EEG_evoked_P3,F7,0.7091884058954373
13,Sart4,1,19.941684958595292,32.987983838280165,61.37423790750489,evoked,EEG_evoked_N1,F7,0.5548240634199441
13,Sart4,1,19.941684958595292,32.987983838280165,61.37423790750489,evoked,EEG_evoked_P3,F3,-2.0765362207555023
13,Sart4,1,19.941684958595292,32.987983838280165,61.37423790750489,evoked,EEG_evoked_N1,F3,-2.1165086175728263
13,Sart4,1,19.941684958595292,32.987983838280165,61.37423790750489,evoked,EEG_evoked_P3,Fz,-0.4327672553162865
13,Sart4,1,19.941684958595292,32.987983838280165,61.37423790750489,evoked,EEG_evoked_N1,Fz,-0.4118508516485143
13,Sart4,1,19.941684958595292,32.987983838280165,61.37423790750489,evoked,EEG_evoked_P3,F4,-0.7305972494815602
13,Sart4,1,19.941684958595292,32.987983838280165,61.37423790750489,evoked,EEG_evoked_N1,F4,-0.8547242331151578
13,Sart4,1,19.941684958595292,32.987983838280165,61.37423790750489,evoked,EEG_evoked_P3,F8,-1.8415349070307885
13,Sart4,1,19.941684958595292,32.987983838280165,61.37423790750489,evoked,EEG_evoked_N1,F8,-1.9010712524981042
13,Sart4,1,19.941684958595292,32.987983838280165,61.37423790750489,evoked,EEG_evoked_P3,FC5,0.14923247208483614
13,Sart4,1,19.941684958595292,32.987983838280165,61.37423790750489,evoked,EEG_evoked_N1,FC5,-0.13055008398890516
