subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.11199857023752897
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.12776388928237548
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.16795234012398613
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.8139172500123422
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_theta,Fp2,1.012100140640869
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_beta,Fp2,1.0439129430679572
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_alpha,F7,-0.36607356183556994
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_theta,F7,-0.5084333053497117
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_beta,F7,-0.41399779360430355
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_alpha,F3,0.493288085505064
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_theta,F3,0.7206906919710032
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_beta,F3,0.6751076019817095
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.007590137895128857
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_theta,Fz,-0.14809529535119445
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_beta,Fz,-0.1960981689382681
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_alpha,F4,-0.9743659775152346
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_theta,F4,-0.8922813131379498
13,Sart1,1,93.0592616144949,61.00380125961859,79.45463016513712,state,EEG_psd_bands_spectralpower_beta,F4,-0.89569762667393
