subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.4652901598135007
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_theta,Fp1,0.592551585578094
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_beta,Fp1,0.4742781291305928
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.027283293638953966
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.05499580969029261
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_beta,Fp2,0.048658515509427916
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_alpha,F7,0.718772849834241
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_theta,F7,0.7451408318986126
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_beta,F7,0.7075037353445193
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_alpha,F3,0.428428344326121
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_theta,F3,0.4752227269249184
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_beta,F3,0.5573827458373657
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_alpha,Fz,0.5118338798597052
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_theta,Fz,0.5097392423176579
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_beta,Fz,0.44981991098340013
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_alpha,F4,-0.12318241011654746
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_theta,F4,-0.09989818297962356
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_beta,F4,0.020466757197802415
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_alpha,F8,1.470297976868702
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_theta,F8,1.4404775097896088
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_beta,F8,1.4327885710114843
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_alpha,FC5,0.08352105516707173
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_theta,FC5,0.07903253937873037
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_beta,FC5,0.09813256959877803
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_alpha,FC1,0.04380753495509465
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_theta,FC1,0.14272490222581113
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_beta,FC1,0.1111133083660044
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_alpha,FC2,0.417643818080397
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_theta,FC2,0.4584788823522302
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_beta,FC2,0.3234136359213764
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,state,EEG_psd_bands_spectralpower_alpha,FC6,0.2039378346454215
