subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.41885217591234647
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.505800683561677
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.5445321554637342
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.46342935502728666
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.4193781732489831
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.447593163534418
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_alpha,F7,-0.056932292162473655
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_theta,F7,0.02802342172231502
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_beta,F7,-0.09025389128004237
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_alpha,F3,1.4055701837871524
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_theta,F3,1.4601611183033747
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_beta,F3,1.3694745465400366
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_alpha,Fz,3.280816940886283
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_theta,Fz,3.346814038700086
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_beta,Fz,3.249471906917091
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_alpha,F4,0.6625859337563618
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_theta,F4,0.7416521392446985
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_beta,F4,0.752372332558852
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_alpha,F8,0.5145565754800712
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_theta,F8,0.6365753330732071
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_beta,F8,0.6908554025959557
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_alpha,FC5,-1.9147579967006287
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_theta,FC5,-1.9949359747537405
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_beta,FC5,-1.9078170476315648
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_alpha,FC1,0.3569065874205167
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_theta,FC1,0.2728003176314064
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_beta,FC1,0.2489274860302606
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.2106385463625104
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_theta,FC2,-0.2236256127791741
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_beta,FC2,-0.21832905783871287
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_alpha,FC6,0.7217621307196053
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_theta,FC6,0.7706401477826826
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_beta,FC6,0.7808670770635908
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_alpha,T7,1.011640436622309
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_theta,T7,1.1054109455579395
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_beta,T7,1.1262957058727765
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_alpha,C3,-0.6506637428393066
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_theta,C3,-0.654498400203672
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_beta,C3,-0.7303072072122183
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_alpha,Cz,0.15305707603783628
16,Sart3,1,36.881395140380114,73.7536264423035,60.727209989213094,state,EEG_psd_bands_spectralpower_theta,Cz,0.06407039691762918
