subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_P3,Fp1,-0.8581189804767557
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_N1,Fp1,-0.7386737875454774
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_P3,Fp2,-0.13476207254116335
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_N1,Fp2,-0.1443913371988025
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_P3,F7,-0.4248345845504603
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_N1,F7,-0.5890601272874858
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_P3,F3,0.3928238826196841
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_N1,F3,0.22106192981178382
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_P3,Fz,-0.05072732391172878
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_N1,Fz,0.019136629732437564
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_P3,F4,-0.29719342261537846
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_N1,F4,-0.22769544723682378
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_P3,F8,-0.5334089740721724
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_N1,F8,-0.4568221858579513
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_P3,FC5,-0.057089795754341185
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_N1,FC5,-0.03960675363668145
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_P3,FC1,-0.6260505890748109
13,Sart3,1,49.89176214509896,38.645330385179115,71.11207712719727,evoked,EEG_evoked_N1,FC1,-0.7318101238382992
