subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_P3,Fp1,-1.9705987350919034
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_N1,Fp1,-1.740998250376781
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_P3,Fp2,0.4810733636535181
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_N1,Fp2,0.17200504100530645
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_P3,F7,1.1181650435998347
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_N1,F7,0.7650282093619102
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_P3,F3,-0.09447088808440662
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_N1,F3,-0.05355839446393271
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_P3,Fz,-0.6418337847103059
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_N1,Fz,-0.7637264525512508
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_P3,F4,1.3619826952450487
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_N1,F4,1.4737908489249176
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_P3,F8,-2.083178335388543
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_N1,F8,-2.083963764888541
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_P3,FC5,3.7946664897410107
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_N1,FC5,4.123466665853767
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_P3,FC1,-1.861254921359404
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_N1,FC1,-1.8921093111965868
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_P3,FC2,-1.9033221653236863
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_N1,FC2,-1.807013392628008
15,Sart1,1,67.91490812165205,52.34604214584324,45.592556364990216,evoked,EEG_evoked_P3,FC6,-1.5513553747547637
