subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,Fp1,0.10573854628437321
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,Fp1,0.16185977067926194
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,Fp2,-0.8458076826799856
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,Fp2,-0.6790457684744121
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,F7,-0.6718025139819123
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,F7,-0.4798511697529236
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,F3,-1.6283964718392916
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,F3,-1.5476004592320476
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,Fz,-0.8817078700063031
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,Fz,-0.7850201275795676
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,F4,0.740088727843614
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,F4,0.6738807120902407
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,F8,-1.7099143571578213
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,F8,-1.6860468961111261
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,FC5,0.37442492310391473
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,FC5,0.49478816522520414
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,FC1,-0.2941882005999188
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,FC1,-0.062353303537906746
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,FC2,-0.17515751693709292
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,FC2,-0.09598685502322746
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,FC6,0.778106922010923
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,FC6,0.8033070802029221
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,T7,-0.05580855182270847
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,T7,0.05189219640802026
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,C3,0.372376983489802
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,C3,0.5113756747414302
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,Cz,0.7822731491800515
