subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.7623196400934147
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_theta,Fp1,0.7353936886956478
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_beta,Fp1,0.7284113957152174
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.1248816292039034
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_theta,Fp2,1.1297568760813006
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_beta,Fp2,1.1305680423639741
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_alpha,F7,0.31563008290479233
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_theta,F7,0.3737491303864008
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_beta,F7,0.39742371324294185
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_alpha,F3,-0.12423513828331703
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_theta,F3,-0.15919947023572906
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_beta,F3,-0.19187426491384751
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.3040506548768523
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_theta,Fz,-0.2512070333109992
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_beta,Fz,-0.2870582863998626
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_alpha,F4,0.48283213379771545
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_theta,F4,0.48260797855003945
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_beta,F4,0.34854467438449926
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_alpha,F8,1.7732082861940643
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_theta,F8,1.6761478108928556
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_beta,F8,1.6280975943159057
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_alpha,FC5,0.21992276281863762
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_theta,FC5,0.10936801022641818
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_beta,FC5,0.1900803095835175
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_alpha,FC1,0.7310179987558656
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_theta,FC1,0.7026312100880373
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_beta,FC1,0.7191938362615022
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_alpha,FC2,0.6902222480497909
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_theta,FC2,0.6469833837961241
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_beta,FC2,0.7208226083741698
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.19075710859226633
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_theta,FC6,-0.1997050598656421
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_beta,FC6,-0.24021802258236735
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_alpha,T7,-0.425553763706026
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_theta,T7,-0.5012228448499373
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_beta,T7,-0.3967977131506333
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_alpha,C3,1.519461337402572
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_theta,C3,1.370766892713297
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_beta,C3,1.4396998167172967
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_alpha,Cz,0.5134201208153175
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_theta,Cz,0.6305025121354559
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_beta,Cz,0.6459044808740891
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_alpha,C4,-0.03360391767339983
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_theta,C4,-0.07522323230505262
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_beta,C4,-0.01829103908317441
06,Sart3,1,54.0019012637478,41.49536878616109,63.42499598841681,state,EEG_psd_bands_spectralpower_alpha,T8,-0.30175877764867476
