subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.1715374312757421
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.15810613454652797
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.1971763656606389
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.0565335047291382
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,Fp2,1.008524029856042
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,Fp2,0.9653008641625831
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,F7,-1.2342522695707978
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,F7,-1.1647529239449839
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,F7,-1.1494351704580779
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,F3,0.24947883855336278
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,F3,0.12753301535510242
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,F3,0.2456583645695568
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.1770990411261097
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,Fz,-0.21162707480140958
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,Fz,-0.22251966945480586
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,F4,-0.07857830866595658
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,F4,-0.08907634602153107
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,F4,-0.12393554873983412
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,F8,-0.6409285448355173
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,F8,-0.7307778925100775
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,F8,-0.6634011663463835
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,FC5,-2.3740573375711334
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,FC5,-2.2689441676066866
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,FC5,-2.148995479439109
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,FC1,0.39854051196353735
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,FC1,0.4792851876649791
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,FC1,0.4459043969042559
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,FC2,0.30967263977577303
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,FC2,0.4093866834587929
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,FC2,0.3549892509265868
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.2171076496077559
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,FC6,-0.20525908032596576
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,FC6,-0.32557290210443546
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,T7,0.09842975940801096
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,T7,0.22013505818900928
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,T7,0.1850085408177472
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,C3,-0.08537465740136257
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,C3,-0.059778060462140944
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,C3,-0.08230144715410345
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.33021438137109976
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,Cz,-0.43292768314222085
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,Cz,-0.36376838220744956
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,C4,-0.5394045610440108
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,C4,-0.5875808465138783
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,C4,-0.5994631094479654
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,T8,-0.2692840241747733
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,T8,-0.24656639552747306
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,T8,-0.21710276230884207
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.802957561982672
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,TP9,-0.7890683591134202
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,TP9,-0.8160725639379367
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.8339191771454559
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,CP5,-0.8324607715809226
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,CP5,-0.9268940768243107
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,CP1,-0.5678526397295793
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,CP1,-0.47900203527411106
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,CP1,-0.4705377403806509
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,CP2,0.2803594754883492
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,CP2,0.3612907855347934
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,CP2,0.3479544952917638
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,CP6,-0.35273660009060476
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,CP6,-0.2885964558328914
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,CP6,-0.2036186975459997
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,TP10,0.12190661542245478
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,TP10,0.11187246470375398
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,TP10,0.0655059168375291
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,P7,-0.15697673329404566
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,P7,-0.095752443157647
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,P7,-0.02511001256875056
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,P3,-0.12944640100152036
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,P3,-0.09238608931219038
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,P3,-0.10893433824509685
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,Pz,0.2534218505244801
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,Pz,0.3239758180237171
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,Pz,0.16114202882737166
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,P4,-0.19317048359670136
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,P4,-0.07515705881119616
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,P4,-0.21577863326926527
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,P8,0.08723250021849982
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,P8,0.030420110084860785
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,P8,0.10121536432817665
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,PO7,0.05442671496648765
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,PO7,0.055697361457563696
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,PO7,-0.06800111147682034
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,PO3,-0.004499254596026615
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_theta,PO3,0.05525768163031544
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_beta,PO3,0.0578233035051236
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,state,EEG_psd_bands_spectralpower_alpha,POz,0.5310605953272748
