subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.3620401903384898
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_theta,Fp1,0.2789840151915266
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_beta,Fp1,0.4357095056703937
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_alpha,Fp2,-2.0410193340325944
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.9989680916210788
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.9623623484653911
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_alpha,F7,0.1953629185409963
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_theta,F7,0.10699513772097159
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_beta,F7,0.20253795844233619
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_alpha,F3,-1.788972907485833
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_theta,F3,-1.9100861031686245
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_beta,F3,-1.8116418393310252
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.3715218917773828
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_theta,Fz,-1.3670529750513523
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_beta,Fz,-1.3731800279535726
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_alpha,F4,0.14179246005181828
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_theta,F4,0.2271265554968495
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_beta,F4,0.3463685681430459
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_alpha,F8,0.27604391540300033
18,Sart3,1,37.1245376952081,56.28521975657616,70.94684311280702,state,EEG_psd_bands_spectralpower_theta,F8,0.2726192200454629
