subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,Fp1,-1.0616923053418517
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_N1,Fp1,-0.9891550282751005
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,Fp2,0.2232886073832287
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_N1,Fp2,-0.0270284024212135
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,F7,-1.0904633481234112
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_N1,F7,-1.1456673891636049
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,F3,2.2396563941907472
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_N1,F3,2.109586420189029
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,Fz,-1.4501995074858047
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_N1,Fz,-1.405579241873772
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,F4,0.871109892667428
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_N1,F4,0.9539836977167193
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,F8,2.023341209164809
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_N1,F8,1.9168126713958058
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,FC5,0.4777127116524938
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_N1,FC5,0.4514529169516852
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,FC1,0.7850149803858677
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_N1,FC1,0.7990776291417178
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,FC2,2.6000606877984
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_N1,FC2,2.5233803545712865
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,FC6,1.5028331071998426
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_N1,FC6,1.6738844256497083
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,T7,-1.2467850570438308
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_N1,T7,-1.1737652779949121
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,C3,0.9607748179204886
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_N1,C3,0.8991010430916184
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,Cz,0.5936316529202273
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_N1,Cz,0.7380336092688957
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,C4,0.3484030533273864
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_N1,C4,0.5838257594185872
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,T8,-1.2924538322275465
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_N1,T8,-0.9036610289311324
19,Sart1,1,57.12863959997416,68.3830532464576,56.48593847832774,evoked,EEG_evoked_P3,TP9,0.044425084540174575
