subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,Fp1,0.9057408361879666
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,Fp1,0.8559675329768774
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,Fp2,1.519925261213779
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,Fp2,1.5203761586101001
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,F7,0.3967642639534303
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,F7,0.36401459965213906
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,F3,0.1530883760325842
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,F3,0.03533094074113146
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,Fz,0.8210676005295025
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,Fz,0.6737713412213172
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,F4,0.23304910619142688
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,F4,0.1778950801432847
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,F8,0.4255089410080051
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,F8,0.4696998596149915
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,FC5,0.25785933328884353
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,FC5,0.3537172853109821
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,FC1,0.2773488994803735
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,FC1,0.33391334869244355
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,FC2,0.21409945821474696
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,FC2,0.20883096889867958
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,FC6,-0.06270487507608669
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,FC6,-0.06633878135094068
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,T7,0.6824661193744757
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,T7,0.6065826136226501
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,C3,-0.12654994166745334
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,C3,-0.18483239973685933
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,Cz,1.32333651302354
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,Cz,1.2155079699301838
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,C4,-0.3211320111412843
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,C4,-0.42458376857346625
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,T8,0.3727839624355581
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,T8,0.3388095360011518
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,TP9,-0.6546520834301166
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,TP9,-0.7453407340071272
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,CP5,0.04066198352763581
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,CP5,0.01394253365514761
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,CP1,0.915281536960024
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,CP1,0.9825025377343826
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,CP2,-1.8007651103782083
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,CP2,-1.811178120114766
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,CP6,0.4228413774010806
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,CP6,0.45026530596875114
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,TP10,-0.03503585291964856
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,TP10,-0.06617509782827986
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,P7,-0.42863699471842465
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,P7,-0.4442833636251191
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,P3,0.573235117478109
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,P3,0.5162506194468858
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,Pz,-1.0915862040724627
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,Pz,-1.166194567075861
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_P3,P4,0.6772259153289837
05,Sart2,1,74.53462384528417,28.194219194924262,62.14922455913319,evoked,EEG_evoked_N1,P4,0.7239516450766469
