subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.235463119091072
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.1706591944035543
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.2644728541687253
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.7091950427496085
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,Fp2,0.6932296442101795
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,Fp2,0.7760255265818647
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,F7,-0.023653148773121677
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,F7,0.01676376507183638
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,F7,0.0472310795759875
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,F3,0.1774577619369542
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,F3,0.27001738147399296
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,F3,0.24179023668562255
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,Fz,-2.0972568919034806
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,Fz,-2.1230321071784997
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,Fz,-2.061250028661993
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,F4,0.647485739485617
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,F4,0.6928230628983664
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,F4,0.6254389512416553
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,F8,-0.2656217118676744
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,F8,-0.29601113247768784
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,F8,-0.3008345300347923
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,FC5,1.5714229727738265
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,FC5,1.6311408783466321
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,FC5,1.5534580779025504
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,FC1,2.356799435976373
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,FC1,2.3234577673937697
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,FC1,2.3468349152402532
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,FC2,0.18665184352952935
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,FC2,0.142641488044845
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,FC2,0.24403824764104182
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,FC6,0.17537319498947251
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,FC6,0.16649806876183854
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,FC6,0.03874503081128615
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,T7,0.4764510622186152
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,T7,0.5862599711953438
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,T7,0.5560140345578383
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,C3,1.3078848423846137
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,C3,1.4438006292583507
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,C3,1.2793317291870567
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,Cz,0.7880058068548567
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,Cz,0.8347378544691018
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,Cz,0.8169500221276444
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,C4,1.2557375460676277
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,C4,1.2357629835981274
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,C4,1.245904998705488
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,T8,0.18759246039795135
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,T8,0.1885895173562512
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,T8,0.1484903760898886
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.511746119506706
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,TP9,-0.5459931500507564
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,TP9,-0.5564350217856708
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,CP5,-1.1545770919753944
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,CP5,-1.136340391017878
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,CP5,-1.0835889986123923
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,CP1,0.019686692615796343
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,CP1,0.07270567467662623
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,CP1,0.12148011300978442
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,CP2,0.7047959612729989
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,CP2,0.6979329513588182
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,CP2,0.8031362016105565
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,CP6,0.1404160497342547
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,CP6,0.2639103806919605
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,CP6,0.17745292099899873
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,TP10,-0.11444662387573021
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,TP10,-0.19858454045582102
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,TP10,-0.24916981656252296
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,P7,1.1901847882192145
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,P7,1.2141036769210802
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,P7,1.1330560932085203
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,P3,1.3090423643676596
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,P3,1.2312949037127559
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,P3,1.1802501729220363
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,Pz,-0.42274429790803913
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,Pz,-0.49865745218167945
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,Pz,-0.5669539419917252
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,P4,-0.32804854050156146
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,P4,-0.3452293659627602
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,P4,-0.1961864745812391
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,P8,-0.0649171188645219
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,P8,-0.01216482332585786
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,P8,-0.07066634845830592
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,PO7,1.6996780479631206
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,PO7,1.7447808648472205
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_beta,PO7,1.699436832435039
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_alpha,PO3,2.5726151364743957
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,state,EEG_psd_bands_spectralpower_theta,PO3,2.558618152792922
