subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
5,Sart1,1,1,0.20238095238095238,84,0.4525111971519624,0.05446808665259624,0.0,45.0,0
5,Sart1,2,1,0.27380952380952384,84,0.4670747120998944,0.06301577421134413,3.0,98.0,0
5,Sart1,3,0,0.4523809523809524,84,0.4917191656435814,0.07473282246321485,52.0,98.0,0
5,Sart1,4,1,0.7976190476190477,84,0.5544384752218754,0.060182970054761,99.0,98.0,1
5,Sart1,5,0,0.4880952380952381,84,0.49708671340403854,0.05626944875543747,43.0,99.0,0
5,Sart1,6,0,0.9523809523809523,84,0.5946364429663799,0.05895343506774875,52.0,100.0,1
5,Sart1,7,1,0.8571428571428571,84,0.5521684422206083,0.05714597429779395,99.0,97.0,1
5,Sart1,9,1,0.8571428571428571,84,0.5537533324277755,0.047961163125350904,96.0,73.0,1
5,Sart1,10,0,0.8809523809523809,84,0.5571395300889294,0.04933696271976075,47.0,23.0,1
5,Sart1,11,0,0.39285714285714285,84,0.47912952938388365,0.05421269948379939,85.0,84.0,0
5,Sart1,13,1,0.2261904761904762,84,0.45202569245135166,0.06104052848982226,96.0,95.0,0
5,Sart1,14,1,0.6547619047619048,84,0.518141196410897,0.05798063488023609,96.0,80.0,1
5,Sart1,15,0,0.03571428571428571,84,0.40469317269557986,0.052432536764457825,17.0,75.0,0
5,Sart2,1,1,1.0,84,0.6912355912445173,0.051408614193894836,7.0,91.0,1
5,Sart2,2,0,0.7976190476190477,84,0.5327359135690175,0.039324837387645604,70.0,83.0,1
5,Sart2,3,0,0.40476190476190477,84,0.49128992196476484,0.05880574873802583,92.0,83.0,0
5,Sart2,4,0,0.10714285714285714,84,0.4399054594736804,0.04868316260885445,83.0,69.0,0
5,Sart2,5,1,0.2857142857142857,84,0.47409913936526316,0.04941782486940819,96.0,84.0,0
5,Sart2,6,1,0.023809523809523808,84,0.3956886203931834,0.04880384292328376,97.0,95.0,0
5,Sart2,7,0,0.6309523809523809,84,0.5181140708491012,0.04938062853590287,89.0,28.0,1
5,Sart2,8,1,0.4166666666666667,84,0.4853985537461631,0.05774349321734562,96.0,98.0,0
5,Sart2,10,0,0.9642857142857143,84,0.6002750602328799,0.04799826388164441,70.0,28.0,1
5,Sart2,13,1,0.9880952380952381,84,0.6267825810756813,0.05885705960550341,95.0,86.0,1
5,Sart2,14,1,0.4523809523809524,84,0.49019934473776366,0.05848218646286793,100.0,97.0,0
5,Sart2,15,0,0.0,84,0.377555045484038,0.04555662748338573,75.0,87.0,0
5,Sart3,1,0,0.8928571428571429,84,0.549363375506184,0.04393347160576921,49.0,98.0,1
5,Sart3,2,1,0.7380952380952381,84,0.5333491751138938,0.050015430591616866,2.0,91.0,1
5,Sart3,3,0,0.47619047619047616,84,0.4944055906272333,0.04448353993183111,50.0,79.0,0
5,Sart3,4,1,0.36904761904761907,84,0.48268684388866284,0.04867857035652387,95.0,77.0,0
5,Sart3,6,0,0.9166666666666666,84,0.5668194087050143,0.044696571628771345,82.0,77.0,1
5,Sart3,8,1,0.8809523809523809,84,0.5603732648514044,0.054018613577095975,98.0,93.0,1
5,Sart3,9,1,0.47619047619047616,84,0.5033457155483618,0.06125982378271271,98.0,97.0,1
5,Sart3,10,0,0.09523809523809523,84,0.43533501996878765,0.05179212193586109,88.0,72.0,0
5,Sart3,12,1,0.9761904761904762,84,0.5795787367106514,0.04168371034529106,93.0,86.0,1
5,Sart3,13,0,0.35714285714285715,84,0.48525298851846493,0.05086262812407493,92.0,91.0,0
5,Sart3,15,1,0.38095238095238093,84,0.47788138305303896,0.048979027529167836,99.0,94.0,0
5,Sart4,3,1,0.07142857142857142,84,0.4140978707352482,0.060752838179040355,95.0,73.0,0
5,Sart4,4,0,0.0,84,0.3772567739660386,0.046298446886640886,53.0,95.0,0
5,Sart4,5,1,0.8690476190476191,84,0.573544184793885,0.0562705333302991,95.0,94.0,1
5,Sart4,6,1,0.21428571428571427,84,0.4499114527122834,0.05281417526459277,87.0,88.0,0
