run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
0,5,0,2,Sart1,3,52.0,98.0,0,1,0.5321361180601911
0,5,0,9,Sart1,11,85.0,84.0,0,1,0.5379622538370373
0,5,0,13,Sart2,1,7.0,91.0,1,1,0.6886671569027343
0,5,0,14,Sart2,2,70.0,83.0,0,1,0.5254968241577935
0,5,0,18,Sart2,6,97.0,95.0,1,0,0.368923337388523
0,5,0,24,Sart2,15,75.0,87.0,0,0,0.4179070917794892
0,5,0,26,Sart3,2,2.0,91.0,1,1,0.5339310246237366
0,5,0,34,Sart3,13,92.0,91.0,0,0,0.4995533530004001
0,5,0,35,Sart3,15,99.0,94.0,1,1,0.5691078424958103
0,5,0,40,Sart4,7,5.0,79.0,1,1,0.5357001170220035
0,5,1,3,Sart1,4,99.0,98.0,1,1,0.6004211685720604
0,5,1,10,Sart1,13,96.0,95.0,1,0,0.4321066867932353
0,5,1,12,Sart1,15,17.0,75.0,0,0,0.3371208296017879
0,5,1,20,Sart2,8,96.0,98.0,1,0,0.4492517626084727
0,5,1,23,Sart2,14,100.0,97.0,1,0,0.4401874399129865
0,5,1,29,Sart3,6,82.0,77.0,0,1,0.6101441433886486
0,5,1,32,Sart3,10,88.0,72.0,0,0,0.4078157719311892
0,5,1,33,Sart3,12,93.0,86.0,1,1,0.6586195412441489
0,5,1,42,Sart4,11,35.0,88.0,0,1,0.5779390593008906
0,5,2,0,Sart1,1,0.0,45.0,1,1,0.5273744673297565
0,5,2,4,Sart1,5,43.0,99.0,0,1,0.5590956046140303
0,5,2,5,Sart1,6,52.0,100.0,0,1,0.642500674117698
0,5,2,16,Sart2,4,83.0,69.0,0,0,0.4403327004279236
0,5,2,22,Sart2,13,95.0,86.0,1,1,0.5877000095333609
0,5,2,28,Sart3,4,95.0,77.0,1,0,0.4682939474647235
0,5,2,38,Sart4,5,95.0,94.0,1,1,0.5273975765779614
0,5,2,39,Sart4,6,87.0,88.0,1,0,0.3905945248309277
0,5,2,44,Sart4,13,78.0,77.0,0,0,0.3996535212410254
0,5,3,1,Sart1,2,3.0,98.0,1,0,0.4367491774702344
0,5,3,6,Sart1,7,99.0,97.0,1,1,0.5578539348901169
0,5,3,7,Sart1,9,96.0,73.0,1,1,0.5177109821435044
0,5,3,11,Sart1,14,96.0,80.0,1,0,0.4699470854177764
0,5,3,21,Sart2,10,70.0,28.0,0,1,0.6563723090945816
0,5,3,25,Sart3,1,49.0,98.0,0,1,0.5384547884103733
0,5,3,27,Sart3,3,50.0,79.0,0,1,0.5012186762569455
0,5,3,41,Sart4,9,92.0,32.0,0,1,0.5069604579008666
0,5,3,43,Sart4,12,1.0,75.0,1,1,0.5506249449097536
0,5,4,8,Sart1,10,47.0,23.0,0,1,0.5788306839795225
0,5,4,15,Sart2,3,92.0,83.0,0,1,0.5176629741812817
0,5,4,17,Sart2,5,96.0,84.0,1,0,0.4868752125157231
0,5,4,19,Sart2,7,89.0,28.0,0,1,0.5318044902142055
0,5,4,30,Sart3,8,98.0,93.0,1,1,0.6565152205304137
0,5,4,31,Sart3,9,98.0,97.0,1,1,0.5858410232366124
0,5,4,36,Sart4,3,95.0,73.0,1,0,0.4712898666640159
0,5,4,37,Sart4,4,53.0,95.0,0,0,0.3523444014735697
0,5,4,45,Sart4,15,81.0,61.0,0,1,0.5913550116382637
0,6,0,2,Sart1,4,58.0,65.0,0,1,0.8254427163079641
0,6,0,9,Sart1,14,48.0,74.0,0,0,0.1774267240149261
0,6,0,13,Sart2,5,1.0,87.0,1,1,0.8344800445112602
0,6,0,14,Sart2,6,29.0,64.0,0,0,0.2303216079802628
0,6,0,16,Sart2,9,1.0,16.0,1,0,0.4963013165625768
0,6,0,25,Sart3,7,78.0,28.0,1,1,0.6207019281917364
0,6,0,31,Sart3,13,87.0,58.0,1,0,0.2467569155163431
0,6,0,37,Sart4,4,26.0,63.0,0,1,0.786946563484323
0,6,0,40,Sart4,7,26.0,28.0,1,1,0.7968859611559935
0,6,0,41,Sart4,8,28.0,50.0,0,1,0.5577776232708178
0,6,1,3,Sart1,5,35.0,70.0,0,0,0.2402920366601313
0,6,1,4,Sart1,7,28.0,77.0,1,1,0.6926163510417658
0,6,1,6,Sart1,9,42.0,44.0,0,0,0.4194221347213629
0,6,1,10,Sart1,15,62.0,5.0,0,1,0.7155432809708603
0,6,1,11,Sart2,2,89.0,56.0,1,1,0.8532207096154018
0,6,1,17,Sart2,10,94.0,70.0,1,0,0.2104532842259155
0,6,1,24,Sart3,4,69.0,42.0,1,1,0.7031044116790721
0,6,1,30,Sart3,12,85.0,64.0,1,0,0.3654973409566239
0,6,1,33,Sart3,15,77.0,61.0,0,0,0.4892677508221941
0,6,1,45,Sart4,13,62.0,57.0,0,1,0.606113343663707
0,6,2,0,Sart1,2,51.0,59.0,1,1,0.6664333694557532
0,6,2,19,Sart2,12,51.0,27.0,0,1,0.6813899888534601
0,6,2,23,Sart3,1,58.0,89.0,1,1,0.6500568891733504
0,6,2,27,Sart3,9,16.0,87.0,1,1,0.6132663663420336
0,6,2,32,Sart3,14,48.0,5.0,0,0,0.2813925697352339
0,6,2,35,Sart4,2,63.0,96.0,1,1,0.7286688694528709
0,6,2,36,Sart4,3,97.0,99.0,1,0,0.4493216926734228
0,6,2,38,Sart4,5,52.0,65.0,0,0,0.2807218157779523
0,6,2,39,Sart4,6,46.0,55.0,0,0,0.2504728771231403
0,6,2,46,Sart4,14,66.0,83.0,0,0,0.2583602342054136
0,6,3,1,Sart1,3,50.0,66.0,1,1,0.7460688751416269
0,6,3,5,Sart1,8,86.0,33.0,1,0,0.3032711329441391
0,6,3,8,Sart1,11,12.0,71.0,1,0,0.410645012706512
0,6,3,12,Sart2,4,8.0,84.0,1,1,0.7955531806883788
0,6,3,18,Sart2,11,52.0,87.0,0,0,0.2933403488442323
0,6,3,20,Sart2,13,51.0,59.0,0,1,0.5844539797482324
0,6,3,21,Sart2,14,46.0,64.0,0,0,0.2825831677483438
0,6,3,43,Sart4,11,16.0,9.0,1,0,0.4987987773580993
0,6,3,44,Sart4,12,61.0,67.0,0,0,0.4519475689560403
0,6,4,7,Sart1,10,31.0,60.0,0,0,0.3311005727007386
0,6,4,15,Sart2,7,80.0,69.0,1,1,0.766928505567097
0,6,4,22,Sart2,15,36.0,40.0,0,0,0.2436177355776069
0,6,4,26,Sart3,8,41.0,80.0,0,1,0.5113193768463296
0,6,4,28,Sart3,10,87.0,81.0,1,1,0.6984850535322557
0,6,4,29,Sart3,11,91.0,76.0,1,0,0.4812247651335991
0,6,4,34,Sart4,1,61.0,74.0,1,1,0.5343199975044067
0,6,4,42,Sart4,10,61.0,69.0,0,0,0.3864581708244254
0,6,4,47,Sart4,15,62.0,73.0,0,1,0.6068011279803409
0,8,0,10,Sart1,15,43.0,86.0,0,0,0.4831056337928832
0,8,0,12,Sart2,2,10.0,83.0,1,0,0.4025961761188606
0,8,0,14,Sart2,6,39.0,95.0,0,1,0.5368019363478168
0,8,0,18,Sart2,11,20.0,87.0,1,1,0.5295514987017367
0,8,0,24,Sart3,3,73.0,80.0,1,1,0.6256884160983207
0,8,0,27,Sart3,10,54.0,80.0,0,1,0.5757633350346446
0,8,0,32,Sart4,2,30.0,77.0,1,1,0.5702238822639659
0,8,0,37,Sart4,9,63.0,80.0,0,1,0.5065208378941163
0,8,0,40,Sart4,13,76.0,89.0,1,0,0.3822114044086233
0,8,1,4,Sart1,7,95.0,89.0,1,0,0.4139382661184014
0,8,1,9,Sart1,14,25.0,74.0,1,0,0.4411741127297515
0,8,1,16,Sart2,8,40.0,86.0,0,1,0.5864366793569038
0,8,1,19,Sart2,12,48.0,73.0,0,0,0.4988219885355097
0,8,1,20,Sart2,13,50.0,79.0,1,0,0.4711496439589605
0,8,1,23,Sart3,2,47.0,80.0,1,1,0.5558158231481783
0,8,1,26,Sart3,7,63.0,90.0,0,0,0.4070313296754853
0,8,1,30,Sart3,14,13.0,69.0,1,1,0.6103737987068457
0,8,1,38,Sart4,11,62.0,88.0,0,1,0.5973375479398865
0,8,2,7,Sart1,11,49.0,79.0,0,1,0.5041680949203755
0,8,2,17,Sart2,10,35.0,91.0,0,1,0.5436507325455417
0,8,2,21,Sart2,15,28.0,90.0,1,1,0.5508453032243323
0,8,2,22,Sart3,1,48.0,87.0,1,1,0.5403716394566238
0,8,2,25,Sart3,5,86.0,85.0,1,1,0.6443474923196788
0,8,2,35,Sart4,5,40.0,92.0,0,1,0.6146682026377885
0,8,2,36,Sart4,7,21.0,80.0,1,1,0.5620245770969388
0,8,2,39,Sart4,12,21.0,82.0,1,1,0.5989291343174337
0,8,2,41,Sart4,14,72.0,87.0,0,1,0.5264267921977526
0,8,3,0,Sart1,1,83.0,72.0,1,0,0.4008001994279136
0,8,3,3,Sart1,6,61.0,75.0,0,0,0.4566306937798008
0,8,3,5,Sart1,9,14.0,87.0,1,1,0.6123639983250552
0,8,3,6,Sart1,10,47.0,74.0,0,1,0.6318440639477914
0,8,3,11,Sart2,1,19.0,89.0,1,0,0.4686739027340262
0,8,3,28,Sart3,12,19.0,85.0,1,1,0.6152969285213521
0,8,3,31,Sart3,15,73.0,78.0,0,1,0.5818613094037898
0,8,3,42,Sart4,15,47.0,92.0,1,0,0.468725382950125
0,8,4,1,Sart1,3,47.0,70.0,0,0,0.4263281890595001
0,8,4,2,Sart1,4,46.0,74.0,1,0,0.3790084147238404
0,8,4,8,Sart1,13,84.0,84.0,1,1,0.5271172042647364
0,8,4,13,Sart2,3,46.0,81.0,0,1,0.6874359682440467
0,8,4,15,Sart2,7,18.0,74.0,1,1,0.5854126009810513
0,8,4,29,Sart3,13,6.0,70.0,1,1,0.5176513301172221
0,8,4,33,Sart4,3,41.0,82.0,0,1,0.6475208657963634
0,8,4,34,Sart4,4,87.0,83.0,1,1,0.5487234573186095
0,11,0,0,Sart1,11,42.0,52.0,1,0,0.3547647206814964
0,11,0,10,Sart2,14,78.0,82.0,0,0,0.2732097858450534
0,11,0,13,Sart3,9,88.0,86.0,0,0,0.2127428096686326
0,11,0,17,Sart3,15,66.0,66.0,0,0,0.2969060440227635
0,11,0,18,Sart4,2,53.0,50.0,1,0,0.4090275569127834
0,11,0,25,Sart4,10,72.0,72.0,0,0,0.1980539760286483
0,11,1,1,Sart1,13,50.0,45.0,1,1,0.5063437250986567
0,11,1,5,Sart2,7,72.0,75.0,0,1,0.593838258458606
0,11,1,8,Sart2,10,60.0,70.0,0,1,0.6365996077323011
0,11,1,21,Sart4,5,46.0,48.0,1,0,0.4218263790920245
0,11,1,24,Sart4,8,77.0,76.0,0,0,0.4934734612790477
0,11,1,26,Sart4,15,83.0,82.0,0,1,0.639392698544643
0,11,2,11,Sart3,7,77.0,78.0,0,0,0.4560433286989382
0,11,2,14,Sart3,11,88.0,89.0,0,1,0.642990838594224
0,11,2,15,Sart3,12,85.0,86.0,0,0,0.3454973329220323
0,11,2,16,Sart3,14,67.0,65.0,0,0,0.3845530755700925
0,11,2,19,Sart4,3,40.0,46.0,1,0,0.478992716890576
0,11,3,3,Sart2,5,71.0,72.0,0,1,0.5181662262111988
0,11,3,6,Sart2,8,65.0,75.0,0,0,0.3673453659059371
0,11,3,12,Sart3,8,40.0,70.0,1,0,0.4125662253311676
0,11,3,20,Sart4,4,68.0,71.0,0,1,0.5633834763362153
0,11,3,23,Sart4,7,78.0,78.0,0,0,0.4628980826483506
0,11,4,2,Sart2,4,48.0,55.0,1,0,0.498820907904114
0,11,4,4,Sart2,6,70.0,73.0,0,0,0.4093576508401616
0,11,4,7,Sart2,9,64.0,72.0,0,0,0.400041412452552
0,11,4,9,Sart2,11,80.0,80.0,0,0,0.3037979742277285
0,11,4,22,Sart4,6,73.0,78.0,0,0,0.3882782688027719
0,12,0,0,Sart1,2,50.0,71.0,1,0,0.3004454553867479
0,12,0,1,Sart1,3,54.0,56.0,1,0,0.3190012143055283
0,12,0,12,Sart2,4,32.0,34.0,0,0,0.3676012734788045
0,12,0,17,Sart2,10,58.0,63.0,0,1,0.7491828863306372
0,12,0,24,Sart3,4,38.0,38.0,0,1,0.5405752460075415
0,12,0,25,Sart3,5,34.0,67.0,0,0,0.4635042884493874
0,12,0,29,Sart3,10,8.0,96.0,1,0,0.4261645626568504
0,12,0,35,Sart4,1,5.0,90.0,1,1,0.5530784462624333
0,12,1,2,Sart1,4,57.0,52.0,0,1,0.5114745833757963
0,12,1,6,Sart1,11,53.0,21.0,0,0,0.4787924533581452
0,12,1,7,Sart1,12,53.0,15.0,0,0,0.3252849416269967
0,12,1,19,Sart2,12,43.0,69.0,1,0,0.4939985844796202
0,12,1,20,Sart2,13,23.0,75.0,1,1,0.6277528724859349
0,12,1,23,Sart3,3,38.0,73.0,0,1,0.5229695512562378
0,12,1,32,Sart3,13,14.0,78.0,1,1,0.6406788472050389
0,12,2,8,Sart1,13,49.0,13.0,0,0,0.306461285265885
0,12,2,15,Sart2,8,78.0,77.0,1,0,0.4402711292370652
0,12,2,16,Sart2,9,76.0,69.0,1,0,0.487334593681577
0,12,2,21,Sart2,15,50.0,80.0,0,0,0.3919607026995261
0,12,2,22,Sart3,2,50.0,79.0,0,0,0.4922262006869223
0,12,2,27,Sart3,8,27.0,78.0,0,1,0.5495899494021106
0,12,2,33,Sart3,14,6.0,80.0,1,1,0.5306432775564839
0,12,3,3,Sart1,7,54.0,76.0,0,1,0.7612760055043153
0,12,3,11,Sart2,3,48.0,57.0,0,0,0.3163211478115055
0,12,3,13,Sart2,6,52.0,74.0,0,1,0.717166197115448
0,12,3,26,Sart3,6,93.0,93.0,1,0,0.3729014711621765
0,12,3,28,Sart3,9,21.0,84.0,0,0,0.3204133305255253
0,12,3,31,Sart3,12,11.0,85.0,1,1,0.6288685700667308
0,12,3,34,Sart3,15,91.0,81.0,1,1,0.5263163434992844
0,12,4,4,Sart1,9,53.0,68.0,0,0,0.2178880147634584
0,12,4,5,Sart1,10,50.0,22.0,0,0,0.2686400163894376
0,12,4,9,Sart1,14,48.0,27.0,0,0,0.2406889151553969
0,12,4,10,Sart1,15,68.0,70.0,0,0,0.4801588023765456
0,12,4,14,Sart2,7,82.0,67.0,1,0,0.4450622462926299
0,12,4,18,Sart2,11,78.0,54.0,1,1,0.5388926502301912
0,12,4,30,Sart3,11,13.0,64.0,1,1,0.5328402509164857
0,18,0,11,Sart2,4,92.0,99.0,1,1,0.7397800913464235
0,18,0,12,Sart2,5,70.0,99.0,0,1,0.6203867548837859
0,18,0,14,Sart2,7,85.0,100.0,1,1,0.5875044826157858
0,18,0,18,Sart2,12,44.0,100.0,0,1,0.5745142889477521
0,18,0,20,Sart2,15,82.0,100.0,1,1,0.6913101271927958
0,18,0,26,Sart3,7,56.0,99.0,0,1,0.6048500909573178
0,18,0,30,Sart3,14,40.0,100.0,1,1,0.7280848141797885
0,18,0,33,Sart4,2,64.0,99.0,0,1,0.5741213072283355
0,18,0,41,Sart4,13,78.0,100.0,1,0,0.3896677857524624
0,18,1,4,Sart1,6,86.0,100.0,1,0,0.3451876440101987
0,18,1,7,Sart1,11,99.0,99.0,1,0,0.3949865645473679
0,18,1,15,Sart2,9,1.0,100.0,1,0,0.4690984316459992
0,18,1,16,Sart2,10,100.0,100.0,1,1,0.5718339336752115
0,18,1,19,Sart2,14,63.0,100.0,0,1,0.6792927035574954
0,18,1,22,Sart3,2,73.0,100.0,0,0,0.4502449779673194
0,18,1,24,Sart3,4,81.0,100.0,0,0,0.4885907527380329
0,18,1,29,Sart3,10,47.0,100.0,1,1,0.5453067447458453
0,18,1,38,Sart4,10,50.0,100.0,0,1,0.5107680321422304
0,18,2,0,Sart1,1,44.0,97.0,1,0,0.4167906726976017
0,18,2,5,Sart1,7,89.0,99.0,1,0,0.4449483083613841
0,18,2,9,Sart1,15,82.0,99.0,0,1,0.5260521502110556
0,18,2,21,Sart3,1,70.0,99.0,0,0,0.451300413145428
0,18,2,28,Sart3,9,80.0,100.0,1,0,0.4824568528587885
0,18,2,32,Sart4,1,83.0,100.0,1,0,0.406144429949696
0,18,2,35,Sart4,5,64.0,100.0,0,0,0.3226032820280091
0,18,2,37,Sart4,9,87.0,100.0,1,0,0.4391443637610506
0,18,2,39,Sart4,11,55.0,99.0,0,0,0.2996487418150627
0,18,3,3,Sart1,5,73.0,100.0,0,0,0.469386138693221
0,18,3,6,Sart1,10,92.0,99.0,1,0,0.4421742135091241
0,18,3,8,Sart1,14,77.0,99.0,0,1,0.5211916948602358
0,18,3,10,Sart2,3,86.0,98.0,1,1,0.7170986293504685
0,18,3,23,Sart3,3,48.0,100.0,1,1,0.6027592753962493
0,18,3,27,Sart3,8,52.0,100.0,0,1,0.5693528870306823
0,18,3,34,Sart4,3,54.0,100.0,0,1,0.5127902675909524
0,18,3,42,Sart4,15,75.0,99.0,1,0,0.3599802601003795
0,18,4,1,Sart1,2,58.0,99.0,1,1,0.6619891826999661
0,18,4,2,Sart1,3,58.0,99.0,0,1,0.5477478385625306
0,18,4,13,Sart2,6,96.0,98.0,1,1,0.5852523401480512
0,18,4,17,Sart2,11,75.0,99.0,0,0,0.4990669585671728
0,18,4,25,Sart3,6,42.0,99.0,1,0,0.3719468395985552
0,18,4,31,Sart3,15,96.0,100.0,1,1,0.5044260438642667
0,18,4,36,Sart4,6,81.0,100.0,0,0,0.4788792404088171
0,18,4,40,Sart4,12,54.0,98.0,0,0,0.4065737873959775
0,22,0,10,Sart1,14,92.0,94.0,1,0,0.4212005215595911
0,22,0,11,Sart1,15,55.0,83.0,0,0,0.4467373953770571
0,22,0,13,Sart2,6,65.0,67.0,0,1,0.7144174740078333
0,22,0,17,Sart2,14,68.0,81.0,0,1,0.5226421882706701
0,22,0,23,Sart3,8,97.0,87.0,1,0,0.4598994678342022
0,22,0,26,Sart3,12,76.0,82.0,0,0,0.3474161779131376
0,22,0,33,Sart4,8,38.0,91.0,1,0,0.4241180069203625
0,22,1,1,Sart1,2,62.0,67.0,0,0,0.4470185759917923
0,22,1,3,Sart1,5,44.0,74.0,1,0,0.3810284570643019
0,22,1,12,Sart2,5,50.0,77.0,1,0,0.4842429163871348
0,22,1,19,Sart3,1,62.0,79.0,0,0,0.2359079478356486
0,22,1,20,Sart3,4,63.0,78.0,0,1,0.5052265285226829
0,22,1,25,Sart3,11,94.0,86.0,1,0,0.3474740819496522
0,22,1,31,Sart4,6,71.0,88.0,0,1,0.5715875623407058
0,22,2,2,Sart1,4,46.0,71.0,1,1,0.5060170862772572
0,22,2,6,Sart1,9,73.0,70.0,0,1,0.5220147217259606
0,22,2,7,Sart1,10,77.0,86.0,0,0,0.4824962531552039
0,22,2,16,Sart2,12,66.0,83.0,0,1,0.581291468233212
0,22,2,24,Sart3,10,93.0,90.0,1,1,0.5632105296344355
0,22,2,28,Sart3,14,73.0,81.0,0,0,0.3377167102699831
0,22,2,29,Sart4,1,90.0,71.0,1,0,0.3958757208094207
0,22,3,4,Sart1,7,69.0,83.0,0,0,0.4247977737486266
0,22,3,5,Sart1,8,74.0,81.0,0,0,0.4443815101080844
0,22,3,8,Sart1,11,95.0,90.0,1,0,0.4761018161281594
0,22,3,14,Sart2,7,52.0,86.0,1,1,0.5351797050501249
0,22,3,15,Sart2,9,51.0,91.0,1,0,0.4604101041861332
0,22,3,22,Sart3,7,70.0,79.0,0,0,0.4524982937917414
0,22,3,30,Sart4,3,74.0,85.0,0,1,0.5763680908174567
0,22,4,0,Sart1,1,75.0,70.0,0,1,0.509199252836032
0,22,4,9,Sart1,12,98.0,94.0,1,1,0.5890370509922692
0,22,4,18,Sart2,15,63.0,83.0,0,1,0.6129745520465139
0,22,4,21,Sart3,5,91.0,86.0,1,1,0.5723876929705058
0,22,4,27,Sart3,13,80.0,85.0,0,0,0.4503165916394324
0,22,4,32,Sart4,7,42.0,88.0,1,0,0.4220456624657581
0,22,4,34,Sart4,11,65.0,71.0,0,1,0.5538840511588975
0,25,0,0,Sart1,6,72.0,76.0,1,1,0.7281188122352827
0,25,0,11,Sart2,14,69.0,91.0,1,0,0.4806810308242117
0,25,0,12,Sart3,3,50.0,46.0,0,1,0.5685445846696127
0,25,0,15,Sart3,9,47.0,48.0,0,1,0.6103990239013775
0,25,0,19,Sart4,1,51.0,88.0,0,1,0.6416055238074514
0,25,0,25,Sart4,12,65.0,90.0,1,0,0.3385435659190059
0,25,1,1,Sart1,7,53.0,85.0,1,1,0.5529518587021719
0,25,1,5,Sart2,2,51.0,64.0,0,1,0.5233656826776323
0,25,1,8,Sart2,9,88.0,78.0,1,1,0.6261635902964545
0,25,1,18,Sart3,13,6.0,97.0,1,0,0.303646397302347
0,25,1,23,Sart4,5,52.0,94.0,0,0,0.4091604069608878
0,25,2,4,Sart1,14,81.0,91.0,1,1,0.6342222929033899
0,25,2,7,Sart2,6,26.0,72.0,1,1,0.6875957432709456
0,25,2,10,Sart2,12,50.0,96.0,0,1,0.5594343675676061
0,25,2,13,Sart3,5,50.0,88.0,0,0,0.3640995667543333
0,25,2,20,Sart4,2,46.0,91.0,1,0,0.4420376738917352
0,25,3,9,Sart2,11,84.0,85.0,1,1,0.581741736824047
0,25,3,14,Sart3,8,49.0,93.0,0,1,0.6886629513039831
0,25,3,16,Sart3,10,48.0,49.0,1,1,0.5449543726742947
0,25,3,17,Sart3,11,43.0,79.0,1,0,0.4204365218705352
0,25,3,24,Sart4,9,52.0,92.0,0,0,0.3561473953375859
0,25,4,2,Sart1,12,48.0,84.0,0,1,0.599101413219559
0,25,4,3,Sart1,13,10.0,97.0,1,1,0.5101441982241173
0,25,4,6,Sart2,4,27.0,83.0,1,1,0.6747999958697585
0,25,4,21,Sart4,3,49.0,74.0,1,1,0.5120053060322338
0,25,4,22,Sart4,4,52.0,91.0,0,0,0.4616096163760118
0,26,0,0,Sart1,6,59.0,99.0,0,1,0.6760024816786729
0,26,0,4,Sart1,12,91.0,80.0,1,0,0.2992701099729088
0,26,0,12,Sart2,15,41.0,95.0,1,0,0.3795558027975645
0,26,0,17,Sart3,14,78.0,97.0,0,0,0.4890886417480796
0,26,0,21,Sart4,9,55.0,97.0,0,0,0.4952900016676754
0,26,1,5,Sart1,13,72.0,95.0,0,1,0.6039105775449803
0,26,1,14,Sart3,4,36.0,98.0,1,0,0.4126931216911056
0,26,1,15,Sart3,11,53.0,99.0,0,0,0.4516612908276084
0,26,1,19,Sart4,4,67.0,98.0,0,0,0.4275426237603951
0,26,1,24,Sart4,14,48.0,98.0,1,1,0.6054572691268624
0,26,2,2,Sart1,10,95.0,100.0,1,0,0.467093003998938
0,26,2,3,Sart1,11,92.0,100.0,1,0,0.4131728815916151
0,26,2,6,Sart1,15,94.0,90.0,1,1,0.5139240424594369
0,26,2,7,Sart2,3,51.0,74.0,0,0,0.4941500293220591
0,26,2,9,Sart2,8,60.0,54.0,0,0,0.4035653625669805
0,26,3,10,Sart2,9,42.0,93.0,1,0,0.444326745363058
0,26,3,18,Sart3,15,58.0,96.0,0,0,0.4835210938232338
0,26,3,20,Sart4,5,48.0,65.0,0,0,0.4846800810891208
0,26,3,22,Sart4,10,88.0,83.0,1,0,0.3749711251097674
0,26,3,23,Sart4,13,33.0,66.0,1,1,0.5066571407312989
0,26,4,1,Sart1,8,92.0,99.0,1,0,0.4627418902557367
0,26,4,8,Sart2,6,53.0,71.0,0,1,0.5403942027690894
0,26,4,11,Sart2,10,48.0,97.0,1,1,0.5961647486712998
0,26,4,13,Sart3,3,37.0,97.0,1,1,0.6463686147577816
0,26,4,16,Sart3,13,51.0,71.0,0,1,0.5396071577996345
0,27,0,0,Sart1,11,39.0,86.0,0,0,0.4063056961263842
0,27,0,4,Sart2,5,25.0,95.0,1,1,0.5768475602476768
0,27,0,9,Sart3,2,73.0,97.0,1,0,0.3724294547862979
0,27,0,15,Sart3,10,75.0,99.0,1,1,0.636910609851565
0,27,0,16,Sart3,11,59.0,99.0,0,0,0.4189141209709006
0,27,0,26,Sart4,14,55.0,96.0,0,0,0.4466055064928035
