subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_alpha,Fp1,-2.1087477942721278
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_theta,Fp1,-2.3390331223024305
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_beta,Fp1,-2.3192458883208795
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.5873364010271109
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_theta,Fp2,0.5425198811050562
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_beta,Fp2,0.4271900445883475
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_alpha,F7,-0.8563550048364825
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_theta,F7,-1.2829193177110416
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_beta,F7,-1.2316999990706157
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_alpha,F3,-0.31968849210786865
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_theta,F3,-0.12455065979422485
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_beta,F3,-0.36815535326535354
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_alpha,Fz,1.4479057247120537
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_theta,Fz,1.3055001212695891
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_beta,Fz,1.2861401645499464
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_alpha,F4,-1.9811884815188168
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_theta,F4,-1.9946215207216762
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_beta,F4,-2.058723550392619
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_alpha,F8,-0.154769041915408
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_theta,F8,-0.02160450653809408
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_beta,F8,-0.12651034780244277
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_alpha,FC5,-2.346021138560147
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_theta,FC5,-2.6379201212321486
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_beta,FC5,-2.0618433486827534
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_alpha,FC1,0.6180602453051357
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_theta,FC1,1.0099589811996506
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_beta,FC1,0.680742177222827
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_alpha,FC2,1.2159633017627045
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_theta,FC2,1.1869796907756713
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_beta,FC2,1.018107234342387
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_alpha,FC6,-2.602102949822395
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,state,EEG_psd_bands_spectralpower_theta,FC6,-2.5278627326102767
