subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,Fp1,-2.2897260601055254
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,Fp1,-2.047370279441414
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,Fp2,0.6023326099863845
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,Fp2,0.35933102012290763
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,F7,-1.0952720297834002
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,F7,-1.0115771982734894
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,F3,-0.24555565455732067
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,F3,-0.11020601360380876
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,Fz,1.678075262110382
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,Fz,1.4034077781095413
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,F4,-1.950136649619365
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,F4,-2.0478750411423103
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,F8,-0.0458082436151489
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,F8,-0.08565469362621962
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,FC5,-2.3245642930606785
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,FC5,-2.2584204492352846
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,FC1,0.8600545491231739
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,FC1,0.7713282406451821
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,FC2,1.2692699856254541
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,FC2,1.1340305162644875
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,FC6,-2.8001533591465435
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,FC6,-2.6168892491627984
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,T7,-0.23841783966244365
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,T7,-0.43869741503104953
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,C3,-0.865895461418905
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,C3,-0.5670850055054641
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,Cz,0.6097876781398017
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,Cz,0.7322913391275967
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,C4,0.07349641777260602
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,C4,0.003427046736051209
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,T8,-1.0914918762346197
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,T8,-1.1874467233073545
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,TP9,0.01824511321386886
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,TP9,-0.02653249815833915
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,CP5,-1.5910616750270001
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,CP5,-1.2860795134602954
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,CP1,1.484464950241107
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,CP1,1.7642227629961735
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,CP2,-0.46288582134478135
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,CP2,-0.5317632468213478
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,CP6,0.6695326680594837
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,CP6,0.6450668087971273
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,TP10,1.6182457558854924
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,TP10,1.4345872248596803
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,P7,1.5460818703314685
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,P7,1.4850084605167855
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,P3,1.177501937555373
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,P3,1.1506334169325099
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,Pz,0.5835019651351252
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,Pz,0.673430395195499
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_P3,P4,-0.3546856686337905
19,Sart2,1,41.000501212935625,48.99756592391103,42.02140494287919,evoked,EEG_evoked_N1,P4,-0.4066275888827899
