subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.3816580636993999
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.40484433416586824
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.34963229693839104
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.6211423680266719
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.5723715962432305
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.6658241823365818
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,F7,-1.86253318144971
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,F7,-1.847401601863959
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,F7,-1.9642723167627392
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,F3,-0.5764601113446626
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,F3,-0.5588033842911235
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,F3,-0.5881289893790338
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,Fz,0.5177961529333592
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,Fz,0.6436526440059906
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,Fz,0.6449398558245875
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,F4,-0.3791808869395932
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,F4,-0.2865226740972785
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,F4,-0.36098976210047595
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,F8,2.084342264951878
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,F8,2.165544276545977
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,F8,2.0844863216386598
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,FC5,0.2798673331918256
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,FC5,0.3388444936126762
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,FC5,0.2620045867494357
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,FC1,1.6125032827716783
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,FC1,1.6728356582621358
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,FC1,1.7318404659498745
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,FC2,1.1233160394083335
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,FC2,1.1503865029007845
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,FC2,1.093397852550743
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,FC6,0.8038770351641946
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,FC6,0.8831783503359336
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,FC6,0.7890415914511015
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,T7,-0.9644783799335568
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,T7,-1.0739003259006918
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,T7,-1.083490169592186
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,C3,1.7051605492549207
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,C3,1.6700792094329007
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,C3,1.684249333239819
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,Cz,0.47011245350267283
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,Cz,0.48741916351997167
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,Cz,0.44729042175779987
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,C4,0.173618121439577
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,C4,0.17087366932422896
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,C4,0.23057934566255026
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,T8,0.14464801581155118
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,T8,0.059270680798240855
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,T8,0.10128975935583678
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,TP9,-1.9112396674706034
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,TP9,-1.9210733468523684
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,TP9,-1.9250710421064283
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.9205271203204523
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,CP5,-0.8601804173632933
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,CP5,-0.8374087554756185
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,CP1,2.0675514641354473
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,CP1,2.0122624196060617
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_beta,CP1,2.1425035587221735
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_alpha,CP2,2.113328345507829
19,Sart4,1,64.63682784417666,26.789992507267826,45.558913242273086,state,EEG_psd_bands_spectralpower_theta,CP2,2.1016554106329943
