subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.891430477603239
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.9190909483794367
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.8582828257773336
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.7498241213399421
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.6682266357115274
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.6836980929556472
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,F7,0.3937089170004231
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,F7,0.270579842385523
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,F7,0.3300658432992186
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,F3,0.3046070414855532
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,F3,0.3973195478697665
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,F3,0.34075130612178317
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,Fz,0.08159121457159521
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,Fz,0.021235046790415615
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,Fz,0.0981450111689488
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,F4,0.4368697501683102
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,F4,0.49415495020730305
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,F4,0.37817961971658653
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,F8,0.7051218519517366
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,F8,0.7965057563502996
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,F8,0.6507683710231774
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.4283802714478311
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,FC5,-0.4241575402321081
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,FC5,-0.34599181729551837
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.4030338516464936
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,FC1,-0.47764682734820474
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,FC1,-0.3795504521832136
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,FC2,0.5887032881142442
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,FC2,0.45360994496229967
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,FC2,0.6867368311673274
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,FC6,0.16305255117528156
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,FC6,0.0809690989463174
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,FC6,0.029499331103352754
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,T7,0.5692820030844814
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,T7,0.4977651650793404
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,T7,0.518688540195191
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,C3,0.061706321651470525
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,C3,0.06798803040889943
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,C3,0.01765642396693641
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,Cz,0.7829328685496392
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,Cz,0.720657595368102
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,Cz,0.8543185954300465
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,C4,0.03824268426201145
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,C4,0.21452028262393324
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,C4,0.09028253756353305
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,T8,-0.7729333111489317
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,T8,-0.8967567875841305
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,T8,-0.8016444863867793
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,TP9,0.8104590231878835
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,TP9,0.8024069260500123
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,TP9,0.8530620796833958
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,CP5,0.11632610676776037
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,CP5,0.012486786778393114
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,CP5,0.061758971302854064
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,CP1,-0.06003717604116397
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,CP1,-0.03319668383846963
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,CP1,-0.056866904920265755
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,CP2,0.4792613382292804
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,CP2,0.4578986544205397
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,CP2,0.4069882880557915
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,CP6,0.4794698090254535
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,CP6,0.515666509402811
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,CP6,0.43875483812072413
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,TP10,-0.596502024954208
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,TP10,-0.5509386906851085
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,TP10,-0.667598365289283
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,P7,-1.0454751977246708
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,P7,-0.9738780427006518
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,P7,-0.9558777203042335
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,P3,0.6188495381322674
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,P3,0.6056580871953734
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,P3,0.6178539228805278
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,Pz,-0.31907714249342073
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,Pz,-0.3204325387531223
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,Pz,-0.2676540656446732
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,P4,-0.19294828422763824
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,P4,-0.16158835916849226
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,P4,-0.15203844478966244
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,P8,-0.03990289496064303
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,P8,0.029518455522245413
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,P8,0.01994821891078355
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,PO7,-0.7432335685120043
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,PO7,-0.7837794798931975
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,PO7,-0.7953041099451968
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,PO3,0.42870800738437526
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,PO3,0.49993031340696853
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,PO3,0.5015341010736525
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,POz,-0.7488745018314389
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,POz,-0.7579471359816433
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,POz,-0.6649400476385582
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,PO4,1.4101232910900106
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,PO4,1.4100750048782522
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,PO4,1.3246358011775525
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,PO8,0.8418188644696124
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,PO8,0.8308129389041315
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,PO8,0.7562381951977223
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,O1,0.9622972276148932
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,O1,1.0011985677998456
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,O1,0.9514946463123114
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,Oz,0.05707310207258161
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,Oz,0.13443452146611673
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,Oz,0.14424866544437484
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_alpha,O2,0.8045252406034069
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_theta,O2,0.6144411093676343
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,state,EEG_psd_bands_spectralpower_beta,O2,0.6095177652020703
