subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,Fp1,1.70831941855473
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,Fp1,1.687863761367467
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,Fp2,0.5627225939118334
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,Fp2,0.43444757794606764
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,F7,-0.9689749477012423
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,F7,-1.0217278675247952
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,F3,-0.9654659154280449
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,F3,-0.9329761210741038
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,Fz,-0.31265033414435695
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,Fz,-0.2061468038654873
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,F4,-0.6667810911400259
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,F4,-0.8221106385791577
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,F8,-0.16813136896820738
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,F8,-0.2439199716735627
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,FC5,0.12195669876971611
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,FC5,0.04266760482954278
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,FC1,1.1173593992545483
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,FC1,1.4162870437537431
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,FC2,1.9199472900842316
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,FC2,2.0668120073580725
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,FC6,-2.83035480085875
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,FC6,-2.559913398778329
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,T7,-0.7606246056155622
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,T7,-0.7719753938949889
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,C3,-0.5295420117619889
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,C3,-0.6490484469788342
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,Cz,-0.8024580071295004
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,Cz,-0.7402170991109105
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,C4,2.0142098803289974
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,C4,1.8771523286470964
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,T8,-1.9167153368268073
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,T8,-2.0388321662447026
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,TP9,1.3376876141664944
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,TP9,1.1420183415520089
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,CP5,-1.6077273657780247
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,CP5,-1.3480621139419493
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,CP1,0.5822227457368172
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,CP1,0.41931574126565063
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,CP2,-0.6221694358106538
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,CP2,-0.5137366471974514
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,CP6,2.1901163136773674
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,CP6,2.1920565300504955
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,TP10,-1.5029370926009473
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,TP10,-1.5322821850480244
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,P7,-0.6635627696225613
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,P7,-0.3217202907235174
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,P3,-0.6110402352651083
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,P3,-0.5931668754631
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,Pz,-0.861485046139649
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,Pz,-1.1055221155111583
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,P4,2.4984098528432472
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,P4,2.655485365393585
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,P8,1.4523812978943842
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,P8,1.4528949438764667
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,PO7,1.5396930421827195
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,PO7,1.5417704903014071
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,PO3,0.7615355817847611
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,PO3,0.7915003705123925
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,POz,-0.3534050358501572
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,POz,-0.3855124199294004
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,PO4,0.4592421381953904
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,PO4,0.5892478568771733
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,PO8,1.5002400570740282
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,PO8,1.4590650370893732
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,O1,0.7400658182323394
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,O1,0.8445802268690348
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,Oz,-0.5454121597902859
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,Oz,-0.6003173393777232
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,O2,-1.552590176817463
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,O2,-1.4518405895880384
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,AF7,-0.09512048162721831
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,AF7,-0.3482087105675312
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,AF3,0.13805588538800762
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,AF3,0.3178499516767637
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,AFz,1.7553785379299855
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,AFz,1.6557981335914926
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,AF4,1.7525993331836422
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,AF4,1.4961989114967627
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,AF8,0.4601509969677894
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,AF8,0.6849652630124603
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,F5,0.47386342231311873
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,F5,0.5048154801459752
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,F1,-0.8629971096663807
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,F1,-0.7796217967825831
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,F2,-0.5382548283516647
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,F2,-0.7201711658110166
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,F6,0.6309709588048805
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,F6,0.667868392145111
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,FT7,0.18611203561546524
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,FT7,0.29382022308711797
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,FC3,-0.4461577395513616
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,FC3,-0.44844465773281855
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,FCz,2.326152714431261
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,FCz,2.37407518621246
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,FC4,-0.7833531401483129
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,FC4,-0.7458319058417879
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,FT8,0.46205386636791684
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,FT8,0.6071990304599497
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,C5,-0.25176295003553606
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,C5,-0.17114133437089685
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,C1,0.9663553981717616
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,C1,1.0413402292892897
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,C2,-0.413184316888026
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,C2,-0.406556005172018
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,C6,1.27005899025681
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,C6,1.4862133305572693
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,TP7,-0.8176259337106253
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,TP7,-0.8570999709243642
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,CP3,1.6068616292301492
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,CP3,1.7107787660887903
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,CPz,-0.8680761500113632
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,CPz,-0.6535702973965123
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,CP4,1.7889341770598643
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,CP4,1.5489316569566847
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,TP8,-0.9352573691782535
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,TP8,-0.9097596941634232
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,P5,0.5116183458778097
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,P5,0.4620180778529692
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,P1,0.8130280804151552
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,P1,0.8666907969146791
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,P2,-1.5367230502804388
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,P2,-1.4446549989966433
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,P6,1.032954818876949
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,P6,0.95782381186696
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,PO9,-0.09558830807951926
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,PO9,0.002728261974671478
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,PO5,-0.6747220574757195
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,PO5,-0.7209345027181813
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,PO6,-0.6091463030880724
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,PO6,-0.6764476210735066
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_P3,PO10,0.8707063328847587
03,Sart3,1,65.73332257982341,32.28359416567407,56.52823385149393,evoked,EEG_evoked_N1,PO10,0.6871833021911508
03,Sart3,2,54.74764711099719,38.39402520450901,67.27815815875502,evoked,EEG_evoked_P3,Fp1,0.2879522336166711
03,Sart3,2,54.74764711099719,38.39402520450901,67.27815815875502,evoked,EEG_evoked_N1,Fp1,-0.009175396478699888
03,Sart3,2,54.74764711099719,38.39402520450901,67.27815815875502,evoked,EEG_evoked_P3,Fp2,0.08801018871440118
03,Sart3,2,54.74764711099719,38.39402520450901,67.27815815875502,evoked,EEG_evoked_N1,Fp2,0.10175007204244224
03,Sart3,2,54.74764711099719,38.39402520450901,67.27815815875502,evoked,EEG_evoked_P3,F7,0.6242018541793419
03,Sart3,2,54.74764711099719,38.39402520450901,67.27815815875502,evoked,EEG_evoked_N1,F7,0.5020440591947593
03,Sart3,2,54.74764711099719,38.39402520450901,67.27815815875502,evoked,EEG_evoked_P3,F3,-1.2092173885544677
