subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,Fp1,-0.03964754834043932
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,Fp1,0.09778473808897367
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,Fp2,-0.8490772035399692
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,Fp2,-0.7559703894848839
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,F7,-0.287097714059909
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,F7,-0.2179999562483068
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,F3,-1.0420797716672763
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,F3,-1.128890025092145
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,Fz,0.6601921958835694
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,Fz,0.6069167505847204
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,F4,-1.8203481765539542
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,F4,-1.8137916294418202
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,F8,0.6110253649303748
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,F8,0.3479897953140899
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,FC5,-0.6892951360803738
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,FC5,-0.9447415514418293
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,FC1,-1.1395661232393675
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,FC1,-0.9961136090874521
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,FC2,0.0845385769555381
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,FC2,0.1369717889141282
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,FC6,0.5524742513506997
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,FC6,0.6339398746669831
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,T7,0.7996293529286468
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,T7,0.860423735591219
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,C3,-0.4085073171586453
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,C3,-0.335813511662059
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,Cz,0.7532675053957525
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,Cz,0.6688372761594523
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,C4,-0.2403329231162623
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,C4,-0.02868936170644068
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,T8,0.21001136370495244
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,T8,0.29964950352435865
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,TP9,-1.0124186485092315
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,TP9,-0.9716853847706474
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,CP5,-0.5419113812374762
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,CP5,-0.5411193041344687
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,CP1,-0.39523466196569
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,CP1,-0.3853818093844753
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,CP2,0.14713286398302702
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,CP2,0.04164999310395459
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,CP6,0.6884944979454912
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,CP6,0.842128442646468
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,TP10,-1.3825164429846455
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,TP10,-1.4728126722268866
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,P7,0.2280169094085189
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,P7,0.5321053393686273
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,P3,-1.7215064580766486
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,P3,-1.6041796682555678
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,Pz,0.1880081789660063
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,Pz,-0.1565449361862065
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_P3,P4,0.5815158336917012
03,Sart4,1,14.541827806255757,70.82557854697853,63.11764598092825,evoked,EEG_evoked_N1,P4,0.4006869793998072
