subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.34660054426240405
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.35854894921478514
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.28485518710049473
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.5060330783259188
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.5245387718281294
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.6513082950332845
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_alpha,F7,-1.136919069098334
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_theta,F7,-1.158522900594806
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_beta,F7,-1.0273236597193152
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_alpha,F3,-0.6854433352152635
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_theta,F3,-0.6375922478092025
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_beta,F3,-0.7187849508628339
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.664638715777491
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_theta,Fz,-0.6170373573303074
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_beta,Fz,-0.6006630050093025
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_alpha,F4,0.4444082150689829
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_theta,F4,0.42362329602691173
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_beta,F4,0.43738905567247616
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,state,EEG_psd_bands_spectralpower_alpha,F8,0.9762228811719189
