subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,Fp1,-0.326319579520644
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,Fp1,-0.3897653609989272
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,Fp2,-1.6192530818977506
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,Fp2,-1.5836086777581362
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,F7,-1.1135270868199028
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,F7,-1.0614224494956683
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,F3,-0.6089408050461675
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,F3,-0.5802494212709141
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,Fz,-0.6462329497300713
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,Fz,-0.7154338589932485
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,F4,0.4123766373418007
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,F4,0.43110415885177084
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,F8,0.9456817956830342
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,F8,0.9064861524663238
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,FC5,-1.464392637401152
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,FC5,-1.5551108106468794
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,FC1,0.0962846647737747
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,FC1,0.1609745724057891
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,FC2,0.18253744965010385
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,FC2,0.13355285066888253
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,FC6,-0.7222822909095039
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,FC6,-0.6125359091990222
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,T7,0.23320958182008925
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,T7,0.19064661401527816
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,C3,0.4810904622745153
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,C3,0.5169063917766503
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,Cz,-0.3344079107954357
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,Cz,-0.2942084550557944
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,C4,-0.9480283352442226
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,C4,-0.9385220188381928
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,T8,0.26177943063235076
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,T8,0.17743989304727137
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,TP9,0.2154598625837454
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,TP9,0.1044010856269598
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,CP5,0.0509192393279182
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,CP5,-0.10586445644146122
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,CP1,2.200555896090512
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,CP1,2.09790922669533
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,CP2,0.02528017456223116
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,CP2,-0.021396973583765605
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,CP6,-1.211337608097261
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,CP6,-1.1828125532351192
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,TP10,0.5486022280368688
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,TP10,0.4794311399319817
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,P7,-0.7627477613339202
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,P7,-0.7448142290883031
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,P3,0.4993352515444883
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,P3,0.5033269851719975
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,Pz,0.0025344232102307296
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,Pz,0.06400627735597658
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,P4,0.13131470610031976
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,P4,0.23455257107505104
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,P8,-0.5976133940152388
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,P8,-0.4694116983304569
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,PO7,-2.183625888980918
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,PO7,-2.188574912238217
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,PO3,0.6641836180393312
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,PO3,0.7116840254501736
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,POz,0.3881864333806744
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,POz,0.3534474424958668
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,PO4,0.030627609645260893
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,PO4,-0.03785935924094814
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,PO8,-0.8413990228639453
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,PO8,-0.8872445277490361
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,O1,0.5856804259198782
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,O1,0.4834933135659174
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,Oz,0.8037685699662042
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,Oz,0.8438576122034706
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,O2,0.23849681900434797
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,O2,0.11305288494061327
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,AF7,-0.6699939592905685
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,AF7,-0.6443321890584102
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,AF3,-1.1419409295935747
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_N1,AF3,-1.1178250583358225
10,Sart1,1,33.62249509168747,47.34776868405272,76.27212952212932,evoked,EEG_evoked_P3,AFz,0.10673359835038912
