subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_P3,Fp1,-0.7002898820471872
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_N1,Fp1,-0.7183687103737602
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_P3,Fp2,-0.1867941544088538
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_N1,Fp2,-0.21372901760792246
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_P3,F7,-0.0745142004568585
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_N1,F7,-0.16165637214178116
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_P3,F3,0.16887056356351043
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_N1,F3,0.21376531724031395
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_P3,Fz,0.3654561076558097
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_N1,Fz,0.3606015101137526
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_P3,F4,1.3179931622969083
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_N1,F4,1.3342142878195833
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_P3,F8,-0.12173934033039988
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_N1,F8,-0.14414483364749794
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_P3,FC5,-0.5207023868865693
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_N1,FC5,-0.5995153319991858
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_P3,FC1,-0.20815604966787044
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_N1,FC1,-0.250187042954938
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_P3,FC2,-0.0444356697172511
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_N1,FC2,0.02816172344111658
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_P3,FC6,0.7333192611949574
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_N1,FC6,0.7826156850916731
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_P3,T7,0.1669168693790285
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_N1,T7,0.15985245974193818
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_P3,C3,-0.20452520099685384
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_N1,C3,-0.14047891005203164
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_P3,Cz,-0.12456243423879318
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_N1,Cz,0.02225021950450558
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_P3,C4,-0.7611541621782728
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,evoked,EEG_evoked_N1,C4,-0.6746189928472459
