subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.7123157775861568
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_theta,Fp1,0.6781872530459098
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_beta,Fp1,0.6984746589714297
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.054966519501157704
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_theta,Fp2,0.1014820172812426
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_beta,Fp2,0.0828261094727082
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_alpha,F7,-1.1082129045259776
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_theta,F7,-1.110106022828406
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_beta,F7,-1.1187294368881104
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_alpha,F3,0.4864087536395603
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_theta,F3,0.5024369522770123
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_beta,F3,0.5443955261485497
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_alpha,Fz,0.565150152503861
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_theta,Fz,0.47629584792235247
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_beta,Fz,0.47047194828121747
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_alpha,F4,0.17309111106751657
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_theta,F4,0.1326142142768926
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_beta,F4,0.14772903295337733
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_alpha,F8,-0.12611637072416582
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_theta,F8,-0.18853251457218506
16,Sart3,1,71.32430545248066,63.0861625665828,68.73203462061606,state,EEG_psd_bands_spectralpower_beta,F8,-0.24022984609620027
