run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
0,2,0,7,Sart1,8,95.0,96.0,1,1,0.6741867476356838
0,2,0,8,Sart1,9,94.0,96.0,1,1,0.704469767796938
0,2,0,10,Sart1,12,97.0,96.0,1,1,0.62489484300406
0,2,0,15,Sart2,4,95.0,97.0,1,1,0.6296967357313341
0,2,0,23,Sart3,10,82.0,93.0,0,0,0.2842346440903356
0,2,0,26,Sart3,13,85.0,95.0,0,0,0.3530600452818907
0,2,0,31,Sart4,7,84.0,95.0,0,0,0.2329704435788931
0,2,0,34,Sart4,10,85.0,90.0,0,0,0.3079863442849957
0,2,1,1,Sart1,2,96.0,97.0,1,1,0.5489554917601963
0,2,1,12,Sart1,14,94.0,96.0,1,0,0.3326456408633305
0,2,1,13,Sart1,15,94.0,95.0,1,0,0.3845371824002079
0,2,1,19,Sart2,14,92.0,95.0,1,1,0.5814537741426052
0,2,1,27,Sart3,15,86.0,95.0,0,0,0.3708726470987862
0,2,1,29,Sart4,3,86.0,96.0,0,0,0.1780565531387824
0,2,1,30,Sart4,4,86.0,97.0,0,0,0.2200690176860692
0,2,1,35,Sart4,11,84.0,93.0,0,0,0.4828181326362827
0,2,2,5,Sart1,6,96.0,96.0,1,1,0.7841967090596996
0,2,2,6,Sart1,7,95.0,96.0,1,1,0.7530981526186282
0,2,2,9,Sart1,11,97.0,96.0,1,1,0.6165672037765265
0,2,2,17,Sart2,7,92.0,97.0,1,1,0.6389771942215946
0,2,2,22,Sart3,9,85.0,94.0,0,1,0.6740387993451112
0,2,2,28,Sart4,1,87.0,92.0,0,0,0.1745222417459745
0,2,2,36,Sart4,13,83.0,96.0,0,0,0.2264581243666426
0,2,2,37,Sart4,14,85.0,90.0,0,1,0.5986516661008853
0,2,3,2,Sart1,3,97.0,97.0,1,1,0.8087046393725728
0,2,3,3,Sart1,4,53.0,97.0,0,1,0.7835880651890585
0,2,3,4,Sart1,5,97.0,97.0,1,1,0.7541450178527194
0,2,3,14,Sart2,3,93.0,97.0,1,1,0.7815404407470471
0,2,3,18,Sart2,10,93.0,97.0,1,1,0.7974917926092475
0,2,3,20,Sart3,1,83.0,96.0,0,1,0.506841724474031
0,2,3,21,Sart3,7,51.0,94.0,0,1,0.7534152542178247
0,2,3,32,Sart4,8,83.0,95.0,0,0,0.4014686600529137
