subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,valence_first,confidence_first,y_pred_avg
2,Sart1,1,1,0.9888888888888889,90,0.6508544400374737,0.056847302988682014,94.0,97.0,1
2,Sart1,2,1,0.9111111111111111,90,0.5710954907090927,0.05152995185112172,96.0,97.0,1
2,Sart1,3,1,1.0,90,0.7704713701222845,0.038594601758167674,97.0,97.0,1
2,Sart1,4,0,1.0,90,0.7833947393165327,0.039400145345304484,53.0,97.0,1
2,Sart1,5,1,1.0,90,0.7251084409455969,0.04870847905780764,97.0,97.0,1
2,Sart1,6,1,1.0,90,0.7518094047450012,0.05151505058831887,96.0,96.0,1
2,Sart1,7,1,1.0,90,0.721996760046226,0.04297985256690792,95.0,96.0,1
2,Sart1,8,1,1.0,90,0.6983201417953601,0.042385663426726054,95.0,96.0,1
2,Sart1,9,1,1.0,90,0.7408568049700139,0.041822654602775365,94.0,96.0,1
2,Sart1,11,1,1.0,90,0.6250259544980272,0.04373343141225274,97.0,96.0,1
2,Sart1,12,1,0.9888888888888889,90,0.6133677599093422,0.04604059250808005,97.0,96.0,1
2,Sart1,13,1,0.18888888888888888,90,0.4622646536533212,0.047518842973353057,96.0,96.0,0
2,Sart1,14,1,0.0,90,0.37149587022855324,0.04131862986587284,94.0,96.0,0
2,Sart1,15,1,0.0,90,0.35950391770592804,0.045458353846975406,94.0,95.0,0
2,Sart2,3,1,1.0,90,0.7366371992984587,0.04372140431380707,93.0,97.0,1
2,Sart2,4,1,0.9333333333333333,90,0.5610151587600585,0.042536659949785796,95.0,97.0,1
2,Sart2,6,1,0.9555555555555556,90,0.5775555479684173,0.04567148818727217,93.0,97.0,1
2,Sart2,7,1,0.9888888888888889,90,0.6036690081004824,0.04775427548161113,92.0,97.0,1
2,Sart2,10,1,1.0,90,0.755829512776369,0.04483174588241766,93.0,97.0,1
2,Sart2,14,1,0.9777777777777777,90,0.6026550405787305,0.044003687281267204,92.0,95.0,1
2,Sart3,1,0,0.43333333333333335,90,0.4837493841507157,0.056853905588984587,83.0,96.0,0
2,Sart3,7,0,1.0,90,0.7332160593253274,0.04112243077958451,51.0,94.0,1
2,Sart3,9,0,1.0,90,0.717828313781313,0.04794741430732434,85.0,94.0,1
2,Sart3,10,0,0.0,90,0.32965873150567604,0.051801174466900406,82.0,93.0,0
2,Sart3,11,0,0.32222222222222224,90,0.4798135495408773,0.04830349567065613,83.0,95.0,0
2,Sart3,12,1,0.0,90,0.16327206482048792,0.03569623820105294,92.0,96.0,0
2,Sart3,13,0,0.0,90,0.3599470103057202,0.042425510274599135,85.0,95.0,0
2,Sart3,15,0,0.0,90,0.3682397700960047,0.051008351391003265,86.0,95.0,0
2,Sart4,1,0,0.0,90,0.18194078413871545,0.04236611474412569,87.0,92.0,0
2,Sart4,3,0,0.0,90,0.22992091652706245,0.04758262114653153,86.0,96.0,0
2,Sart4,4,0,0.0,90,0.28306768412816063,0.0468227495900409,86.0,97.0,0
2,Sart4,7,0,0.0,90,0.2516962886431698,0.05352907630659401,84.0,95.0,0
2,Sart4,8,0,0.011111111111111112,90,0.38895807623024126,0.05254776472921042,83.0,95.0,0
2,Sart4,9,0,0.0,90,0.19910117124055107,0.03832396729549231,79.0,96.0,0
2,Sart4,10,0,0.0,90,0.24262309222214892,0.03829886485680224,85.0,90.0,0
2,Sart4,11,0,0.6666666666666666,90,0.5183659000694018,0.04749667794802526,84.0,93.0,1
2,Sart4,13,0,0.0,90,0.23862471365795937,0.038411520835006166,83.0,96.0,0
2,Sart4,14,0,0.9888888888888889,90,0.6272690060037424,0.047189273690135466,85.0,90.0,1
2,Sart4,15,0,0.6555555555555556,90,0.5152851468150367,0.04561221540196578,84.0,93.0,1
4,Sart1,1,1,1.0,90,0.6365993582847425,0.047345700006435475,97.0,99.0,1
4,Sart1,2,1,1.0,90,0.6692323439265321,0.034615638278582606,97.0,71.0,1
4,Sart1,3,1,1.0,90,0.7044792516748055,0.034166828593790825,100.0,100.0,1
4,Sart1,4,1,1.0,90,0.7609845913245376,0.02786239012130835,98.0,100.0,1
4,Sart1,5,1,1.0,90,0.6961262560776459,0.03849637664168781,100.0,98.0,1
4,Sart1,6,1,1.0,90,0.6449811309218261,0.04501694433317404,99.0,99.0,1
4,Sart1,7,1,0.6222222222222222,90,0.515570720512308,0.05565441338986836,99.0,74.0,1
4,Sart1,8,1,1.0,90,0.6274224352981537,0.03324373452353681,99.0,99.0,1
4,Sart1,9,1,1.0,90,0.6781697093314748,0.042012892336133006,99.0,99.0,1
4,Sart1,10,1,1.0,90,0.5797475344732391,0.037735834377409946,100.0,96.0,1
4,Sart1,11,1,1.0,90,0.7002110958327227,0.0359101201814406,100.0,83.0,1
4,Sart1,12,1,1.0,90,0.6274456844748257,0.047598033277090876,99.0,87.0,1
4,Sart1,13,1,1.0,90,0.6195944514005227,0.03750370998001788,99.0,99.0,1
4,Sart1,14,1,0.6333333333333333,90,0.515092720836085,0.04422983383078726,79.0,99.0,1
4,Sart1,15,1,0.9666666666666667,90,0.5772887144340051,0.04501862805279867,75.0,100.0,1
4,Sart2,1,1,0.2,90,0.4646647174500542,0.047476374822900784,100.0,100.0,0
4,Sart2,2,1,0.011111111111111112,90,0.38275760199230574,0.05400403625633363,100.0,74.0,0
4,Sart2,3,1,0.5333333333333333,90,0.508535901305933,0.05182971979334622,100.0,100.0,1
4,Sart2,4,1,0.9666666666666667,90,0.5935032710213762,0.04391739665811168,99.0,100.0,1
4,Sart2,5,1,0.9888888888888889,90,0.5947701504017153,0.0449274152837962,100.0,100.0,1
4,Sart2,6,1,0.0,90,0.3845008161478271,0.03909973865621777,100.0,99.0,0
4,Sart2,7,1,0.8111111111111111,90,0.554633106379737,0.05365170499281151,99.0,100.0,1
4,Sart2,8,1,0.35555555555555557,90,0.47505044417133246,0.04977340159843231,99.0,100.0,0
4,Sart2,9,1,0.9777777777777777,90,0.5909293010785687,0.05285451139527078,100.0,100.0,1
4,Sart2,10,1,0.4888888888888889,90,0.4985400101875104,0.04820354928557972,100.0,100.0,0
4,Sart2,11,1,0.011111111111111112,90,0.366368973832789,0.046394485540166445,99.0,99.0,0
4,Sart2,12,1,0.7777777777777778,90,0.5308510220221325,0.04742438705981166,100.0,99.0,1
4,Sart2,13,1,0.06666666666666667,90,0.4224885964410952,0.046638042714351256,100.0,100.0,0
4,Sart2,14,1,0.2,90,0.46528792509949357,0.04460994003058504,99.0,99.0,0
4,Sart2,15,1,0.37777777777777777,90,0.4831710362163676,0.04361639128289423,100.0,99.0,0
4,Sart3,1,0,0.07777777777777778,90,0.4233518718238569,0.04455596576311058,50.0,100.0,0
4,Sart3,2,0,0.0,90,0.3408321449876559,0.04295559344325075,48.0,99.0,0
4,Sart3,3,0,0.8666666666666667,90,0.5409657326301752,0.04196399480651504,51.0,99.0,1
4,Sart3,4,0,0.03333333333333333,90,0.4140668926655673,0.04164957385799242,49.0,99.0,0
4,Sart3,5,0,0.07777777777777778,90,0.4433080108923751,0.041103084543973045,48.0,99.0,0
4,Sart3,6,0,0.6777777777777778,90,0.5236326006203481,0.04628490121026658,47.0,99.0,1
4,Sart3,7,0,0.044444444444444446,90,0.4207618935164876,0.04160657142898817,45.0,99.0,0
4,Sart3,8,0,0.6777777777777778,90,0.519099489560552,0.05892681363383446,50.0,100.0,1
4,Sart3,9,0,0.6111111111111112,90,0.5094375480576877,0.042069463080839475,49.0,99.0,1
4,Sart3,10,0,0.6222222222222222,90,0.514911805351894,0.058373017368596646,49.0,100.0,1
4,Sart3,11,0,0.8333333333333334,90,0.5437565439376789,0.046486643581127654,49.0,100.0,1
4,Sart3,12,0,0.022222222222222223,90,0.43483532774274847,0.043242748290497665,48.0,100.0,0
4,Sart3,13,0,0.9,90,0.5649580816247515,0.04879345745417583,48.0,99.0,1
4,Sart3,14,0,0.7444444444444445,90,0.53268396082537,0.04876856091124556,48.0,99.0,1
4,Sart3,15,0,0.8666666666666667,90,0.5613719073062542,0.04921379422572883,50.0,49.0,1
4,Sart4,1,0,0.0,90,0.35011825396471036,0.04044551387366666,47.0,71.0,0
4,Sart4,2,0,0.05555555555555555,90,0.4395616915113005,0.03937600694372711,47.0,73.0,0
4,Sart4,3,0,0.16666666666666666,90,0.4515044884787638,0.051896992176643786,48.0,75.0,0
4,Sart4,4,0,0.0,90,0.37143167579832825,0.03813306479602811,49.0,78.0,0
4,Sart4,5,0,0.08888888888888889,90,0.41700675676005483,0.06420840354522474,49.0,90.0,0
4,Sart4,6,0,0.15555555555555556,90,0.44755611434725906,0.04848766793303131,49.0,98.0,0
4,Sart4,7,0,0.3333333333333333,90,0.4751130822237154,0.054400514751350375,49.0,96.0,0
4,Sart4,8,0,0.0,90,0.3099390177160942,0.03910268032612541,45.0,87.0,0
4,Sart4,9,0,0.022222222222222223,90,0.42542310412011153,0.036098747777609755,69.0,87.0,0
4,Sart4,10,0,0.011111111111111112,90,0.420217034030046,0.03603298514261687,54.0,93.0,0
4,Sart4,11,0,0.044444444444444446,90,0.42014989789529833,0.04568395671529176,50.0,93.0,0
4,Sart4,12,0,0.0,90,0.32578956103111933,0.04589234149769715,49.0,100.0,0
4,Sart4,13,0,0.0,90,0.25306986801061154,0.03485559758715419,46.0,99.0,0
4,Sart4,14,0,0.0,90,0.3541783542508818,0.046676243680280775,65.0,99.0,0
4,Sart4,15,0,0.0,90,0.2930354834095843,0.038530559038634817,55.0,100.0,0
6,Sart1,2,0,1.0,90,0.7491717948080218,0.05483083872511708,52.0,59.0,1
6,Sart1,5,0,0.8666666666666667,90,0.5667362331093216,0.06848164652097534,50.0,70.0,1
6,Sart1,6,1,0.9333333333333333,90,0.6518238364872948,0.08203593527499614,27.0,72.0,1
6,Sart1,9,1,0.6666666666666666,90,0.5275406483355333,0.06788541426121651,68.0,44.0,1
6,Sart1,11,1,0.9444444444444444,90,0.5973851172205986,0.05799786812002675,94.0,71.0,1
6,Sart1,12,1,0.1111111111111111,90,0.4056605844035259,0.08000828090135675,74.0,34.0,0
6,Sart1,13,1,0.7444444444444445,90,0.5444162807850912,0.05211750548181226,67.0,49.0,1
6,Sart2,2,1,0.7888888888888889,90,0.5727259412313024,0.09134421120748668,86.0,56.0,1
6,Sart2,5,1,0.9888888888888889,90,0.6647801934245463,0.07882353536940158,30.0,87.0,1
6,Sart2,7,1,0.9,90,0.6049699178159832,0.08634572289128842,84.0,69.0,1
6,Sart2,9,1,0.9444444444444444,90,0.5979913224946298,0.05462579609183778,71.0,16.0,1
6,Sart2,10,1,0.37777777777777777,90,0.47622094572534046,0.07948196838418346,92.0,70.0,0
6,Sart2,11,0,0.6888888888888889,90,0.5262808688093479,0.07459407923325884,49.0,87.0,1
6,Sart2,12,1,0.35555555555555557,90,0.48217914221591196,0.06902429374660984,25.0,27.0,0
6,Sart3,2,1,0.9444444444444444,90,0.6417629616120861,0.08740832216121971,71.0,90.0,1
6,Sart3,3,0,1.0,90,0.7449055504735402,0.05745833567705554,49.0,73.0,1
6,Sart3,4,0,1.0,90,0.676137074512502,0.05605922538243902,49.0,42.0,1
6,Sart3,5,1,0.5111111111111111,90,0.5012242527642764,0.06681025846083327,69.0,69.0,1
6,Sart3,8,0,0.9888888888888889,90,0.6171770052617027,0.0592572350785983,51.0,80.0,1
6,Sart3,9,1,0.6111111111111112,90,0.5185559433241429,0.06476153812512656,22.0,87.0,1
6,Sart3,10,0,1.0,90,0.648330642339745,0.060342561677302134,53.0,81.0,1
6,Sart3,11,1,0.6666666666666666,90,0.5264731618726795,0.05972403519720149,89.0,76.0,1
6,Sart3,12,1,0.7888888888888889,90,0.5554830821277782,0.06731683635488858,67.0,64.0,1
6,Sart3,13,1,0.43333333333333335,90,0.49574604641849873,0.08495450820347375,72.0,58.0,0
6,Sart3,14,0,0.4888888888888889,90,0.5119060613943157,0.08019526893787109,49.0,5.0,1
6,Sart3,15,1,0.8444444444444444,90,0.5527900463000255,0.053441686037319074,87.0,61.0,1
6,Sart4,1,0,0.9888888888888889,90,0.6386268435288777,0.050157354736598964,53.0,74.0,1
6,Sart4,2,1,0.6111111111111112,90,0.526247371654628,0.08625133820444521,69.0,96.0,1
6,Sart4,3,1,0.8111111111111111,90,0.5550697812789221,0.06989908159664977,79.0,99.0,1
6,Sart4,4,1,0.7444444444444445,90,0.5640122221139987,0.08615266822480058,83.0,63.0,1
6,Sart4,6,0,0.4777777777777778,90,0.49295828706782474,0.08228288887114311,51.0,55.0,0
6,Sart4,7,1,0.9444444444444444,90,0.5930972361847419,0.060995998163277186,29.0,28.0,1
6,Sart4,8,1,0.6,90,0.5171753243077707,0.05707881484531504,70.0,50.0,1
6,Sart4,9,1,0.17777777777777778,90,0.4536641343946195,0.05095948636501451,68.0,67.0,0
6,Sart4,10,0,0.6666666666666666,90,0.5220128587396387,0.058189292734437244,48.0,69.0,1
8,Sart1,1,1,0.14444444444444443,90,0.4352282574413821,0.054937300301936644,81.0,72.0,0
8,Sart1,2,0,0.43333333333333335,90,0.4885453210027604,0.05340196219844085,51.0,38.0,0
8,Sart1,3,0,0.05555555555555555,90,0.4328029565733556,0.04095417793299905,50.0,70.0,0
8,Sart1,4,0,0.022222222222222223,90,0.4047789636732024,0.05112555741480188,65.0,74.0,0
8,Sart1,5,1,0.0,90,0.3936025760593542,0.037581972951919,77.0,80.0,0
8,Sart1,6,0,0.011111111111111112,90,0.40490247785485967,0.04625905107197958,63.0,75.0,0
8,Sart1,7,0,0.7555555555555555,90,0.5341163974480166,0.056495688464252174,67.0,89.0,1
8,Sart1,8,1,0.03333333333333333,90,0.421717046664009,0.04361043374152913,87.0,90.0,0
8,Sart1,9,0,0.022222222222222223,90,0.3860425193450909,0.04892002588063297,48.0,87.0,0
8,Sart1,10,0,0.011111111111111112,90,0.38466628469527747,0.041601669265887604,60.0,74.0,0
8,Sart1,11,0,0.0,90,0.3661468139292244,0.045929841144927354,56.0,79.0,0
8,Sart1,12,0,0.6444444444444445,90,0.5111648856961628,0.04479329341709576,52.0,71.0,1
8,Sart1,13,1,0.8888888888888888,90,0.576335289581111,0.053650420458583065,77.0,84.0,1
8,Sart1,14,1,0.6555555555555556,90,0.5175096486614675,0.04601520545303045,90.0,74.0,1
8,Sart1,15,0,0.9,90,0.5715310242947496,0.05463903831950753,68.0,86.0,1
8,Sart2,1,0,0.6111111111111112,90,0.5083873588378758,0.04893786629382864,62.0,89.0,1
8,Sart2,2,0,0.9111111111111111,90,0.5757630900556052,0.04805325061368738,62.0,83.0,1
8,Sart2,4,1,0.0,90,0.31092676237350175,0.03907222641032813,77.0,82.0,0
8,Sart2,5,0,0.9666666666666667,90,0.5995207520140733,0.043324264870428675,47.0,84.0,1
8,Sart2,6,1,0.9555555555555556,90,0.5821144709306683,0.052101555527059425,93.0,95.0,1
8,Sart2,7,0,0.6666666666666666,90,0.5171564980403087,0.04298215569415915,66.0,74.0,1
8,Sart2,8,1,0.1111111111111111,90,0.4414077486111744,0.046217101566406064,77.0,86.0,0
8,Sart2,9,1,0.7888888888888889,90,0.5518605039445234,0.05746902500444162,88.0,93.0,1
8,Sart2,10,1,0.8777777777777778,90,0.5463154597154194,0.04947678344661431,91.0,91.0,1
8,Sart2,11,1,1.0,90,0.6311866334090134,0.044650014118230295,85.0,87.0,1
8,Sart2,12,0,0.5777777777777777,90,0.5096503447574191,0.05422173857598386,55.0,73.0,1
8,Sart2,13,1,0.03333333333333333,90,0.4114720097344467,0.04574345806577079,83.0,79.0,0
8,Sart2,14,1,0.16666666666666666,90,0.4600381452728672,0.04136811093859696,79.0,86.0,0
8,Sart2,15,1,0.37777777777777777,90,0.48587007193438825,0.04556984055953859,92.0,90.0,0
8,Sart3,1,0,0.9222222222222223,90,0.5540367989997866,0.04345837963303441,49.0,87.0,1
8,Sart3,2,0,0.7333333333333333,90,0.5273153412973304,0.04438850395808771,62.0,80.0,1
8,Sart3,4,0,0.9555555555555556,90,0.5986366979951977,0.053562665977955275,60.0,76.0,1
8,Sart3,5,1,0.8111111111111111,90,0.5405899299097238,0.04622107814181852,84.0,85.0,1
8,Sart3,6,1,0.6888888888888889,90,0.5154152783461519,0.03480946412541731,85.0,89.0,1
8,Sart3,7,1,0.9777777777777777,90,0.5788752479206635,0.03997171498169467,83.0,90.0,1
8,Sart3,8,1,1.0,90,0.6492511086120861,0.04665174166310639,96.0,96.0,1
8,Sart3,9,1,0.9666666666666667,90,0.6088502649072425,0.05001860025495933,79.0,87.0,1
8,Sart3,10,1,0.37777777777777777,90,0.4825720776693991,0.05104489638585955,84.0,80.0,0
8,Sart3,11,1,0.14444444444444443,90,0.4458773366838732,0.04933164514551629,95.0,92.0,0
8,Sart3,12,1,0.9333333333333333,90,0.5692117835472457,0.04574125718893333,87.0,85.0,1
8,Sart3,13,0,0.0,90,0.33687176794283186,0.04385773243004507,50.0,70.0,0
8,Sart3,15,0,0.6333333333333333,90,0.5104759005864015,0.05036936305299078,44.0,78.0,1
8,Sart4,1,1,0.32222222222222224,90,0.47540337019447587,0.04849388141735572,92.0,92.0,0
8,Sart4,2,0,0.8111111111111111,90,0.5319527585717048,0.04109805449198581,49.0,77.0,1
8,Sart4,3,0,0.17777777777777778,90,0.4589798841114858,0.042732305055093706,53.0,82.0,0
8,Sart4,4,0,1.0,90,0.622359860333317,0.038432908918157344,70.0,83.0,1
8,Sart4,5,1,0.9666666666666667,90,0.5944606273777033,0.050206416033805185,90.0,92.0,1
8,Sart4,6,0,0.06666666666666667,90,0.4466274751170364,0.035547501238668226,51.0,79.0,0
8,Sart4,7,0,0.7111111111111111,90,0.5303454239495455,0.05771374894261459,54.0,80.0,1
8,Sart4,8,0,0.011111111111111112,90,0.39355657453687864,0.04643078798172685,50.0,80.0,0
8,Sart4,9,1,0.011111111111111112,90,0.3565197528157374,0.053783512729880766,82.0,80.0,0
8,Sart4,10,0,0.24444444444444444,90,0.46703846647718866,0.04788429997295858,54.0,83.0,0
8,Sart4,12,1,0.5888888888888889,90,0.5088036947629536,0.05771852222165141,85.0,82.0,1
8,Sart4,13,1,0.011111111111111112,90,0.3988659641895214,0.04995299227183666,81.0,89.0,0
8,Sart4,14,0,0.3333333333333333,90,0.4725519518733684,0.056465205484119756,50.0,87.0,0
8,Sart4,15,0,0.0,90,0.3812384714874916,0.035228241966910274,61.0,92.0,0
13,Sart1,1,0,0.0,90,0.36514941399440254,0.04203378083515591,92.0,90.0,0
13,Sart1,2,0,0.044444444444444446,90,0.4152175440313597,0.039099926848356246,93.0,96.0,0
13,Sart1,3,0,0.044444444444444446,90,0.43081842841960055,0.03536453762922817,92.0,97.0,0
13,Sart1,4,0,0.0,90,0.3491652614397261,0.032681483246990196,93.0,97.0,0
13,Sart1,5,0,0.0,90,0.380410336460998,0.030155938499615426,93.0,94.0,0
13,Sart1,7,0,0.12222222222222222,90,0.4568295123405386,0.03805663831292916,93.0,96.0,0
