subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.6098355017094077
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.783662106698394
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.7945041818609226
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.829105517736519
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.7428588022043995
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.8000309227272339
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,F7,-0.6256301109067833
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,F7,-0.6523074150260213
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,F7,-0.613096337631499
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,F3,-0.6602551268458761
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,F3,-0.6498349226818614
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,F3,-0.6033739166235597
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.4430783769086584
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,Fz,-0.40472037693228324
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,Fz,-0.46289635649643035
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,F4,0.024612450674753754
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,F4,-0.05604939829157721
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,F4,-0.01791487376089059
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,F8,0.20588752575504243
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,F8,0.23250746369688058
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,F8,0.24319863353303714
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,FC5,0.1460840656316236
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,FC5,0.13624346434354165
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,FC5,0.03082607845328547
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,FC1,0.3000986594529507
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,FC1,0.4124571289567629
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,FC1,0.4453613721187878
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,FC2,0.24149208485640328
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,FC2,0.2912488319240427
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,FC2,0.2789103464135483
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,FC6,0.34598434806847
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,FC6,0.2910834149714924
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,FC6,0.39285381105729
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,T7,0.48838597992018473
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,T7,0.46064542669506764
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,T7,0.4378351509753665
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,C3,0.4842100513546369
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,C3,0.455764935370223
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,C3,0.4433171995477841
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,Cz,1.2063360187858911
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,Cz,1.2216494244328076
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,Cz,1.2515644427095043
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,C4,-0.2526968155929317
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,C4,-0.2977518553319443
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,C4,-0.21188505366115024
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,T8,1.7261454276421682
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,T8,1.7529855862366737
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,T8,1.7513417658894468
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,TP9,0.9892893253648917
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,TP9,0.9961652635909145
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,TP9,1.0379328098947238
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,CP5,0.05464569820648645
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,CP5,-0.038128533157913605
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,CP5,0.1295381930997138
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,CP1,0.6820647195433532
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,CP1,0.8018453194621354
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,CP1,0.7702502767779598
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,CP2,0.7998535491875473
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,CP2,0.6698498000401986
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,CP2,0.7316108365294169
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,CP6,0.7920089001739459
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,CP6,0.7527754816650597
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,CP6,0.7369749340992624
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,TP10,1.532950494871409
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,TP10,1.4301458701054772
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,TP10,1.4092835216799169
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,P7,0.23933587365677617
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,P7,0.2702723901052745
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,P7,0.08793068584081357
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,P3,-0.6865465493707499
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,P3,-0.7366814565601418
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,P3,-0.7111690330336626
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,Pz,-0.37701871194894454
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,Pz,-0.3657865957503698
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,Pz,-0.33464090148650916
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,P4,0.043107571658841784
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,P4,0.12500858053031713
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,P4,0.00027471816504272273
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,P8,0.37108355825858386
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,P8,0.27418964632913834
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,P8,0.2944978173486495
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,PO7,-0.12671871517394842
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,PO7,0.00972843610792163
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,PO7,0.047987060745031215
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,PO3,0.2887541682318415
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,PO3,0.26327035373878965
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,PO3,0.22861891130583428
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,POz,0.4041067842251679
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,POz,0.33832771105675336
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,POz,0.4485808473982428
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,PO4,2.1672807826582963
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,PO4,2.1759110903196492
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,PO4,2.1838491323202263
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,PO8,2.2221649947125846
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,PO8,2.2829080478354036
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,PO8,2.0864271820244578
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,O1,-0.43498845282963833
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,O1,-0.39401156204721977
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,O1,-0.36342577644708784
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,Oz,0.7802816052056069
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,Oz,0.7824662391490121
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,Oz,0.6764780544103736
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,O2,0.29067501207999535
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,O2,0.3983302974490964
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,O2,0.46539623827830584
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,AF7,-1.2752680370944767
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,AF7,-1.2226294538509965
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,AF7,-1.2523853169746328
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,AF3,-0.6786663778498234
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,AF3,-0.66420642654984
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,AF3,-0.6284637847349016
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,AFz,0.1248862923559268
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,AFz,0.08868464017041731
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,AFz,0.07077979465913598
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,AF4,-0.6216445611940227
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_theta,AF4,-0.6103801888651502
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_beta,AF4,-0.5727315480462062
15,Sart4,1,16.806267496382198,27.455892443987185,61.01033057332313,state,EEG_psd_bands_spectralpower_alpha,AF8,0.16222963917149635
