subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.35992374856763765
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.3386667219100421
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.30901233009146006
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.43115583782579325
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.41784166813738294
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.37078113956567627
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,F7,-0.8352371804485346
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,F7,-0.9860447767464584
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,F7,-0.8665622438035547
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,F3,0.34252104615916507
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,F3,0.1437510674752907
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,F3,0.4985750233985835
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,Fz,0.4318633715603298
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,Fz,0.36982372161390287
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,Fz,0.5405876450895051
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,F4,1.4971396198020617
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,F4,1.3217785145635927
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,F4,1.3637006163619585
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,F8,-0.3290617634013995
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,F8,-0.38524351226303033
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,F8,-0.28666987509604025
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.6844921519070912
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,FC5,-0.7112589969602793
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,FC5,-0.6358827484028704
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,FC1,2.0572437751264028
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,FC1,2.0846901105346705
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,FC1,2.136266191690925
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.6050572384423187
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,FC2,-0.623029663538297
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,FC2,-0.4498153265095312
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,FC6,0.6461503401133479
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,FC6,0.5556156298507022
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,FC6,0.6957266937724889
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,T7,0.7092279556909321
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,T7,0.5997035293044118
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,T7,0.7271291191438453
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,C3,-0.7660502384667341
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,C3,-0.6338165833704641
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,C3,-0.632604142347406
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.642239254364978
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,Cz,-0.5424024122359289
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,Cz,-0.5407667933975002
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,C4,1.358624352464255
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,C4,1.3877137835899473
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,C4,1.3978823050495062
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,T8,0.6189191068114475
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,T8,0.6447888483124617
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,T8,0.4133508005871937
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,TP9,0.3708129208267918
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,TP9,0.4925219254038445
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,TP9,0.35095035525432045
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.3136341016828294
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,CP5,-0.48522883526391236
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,CP5,-0.37314803192039386
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,CP1,0.07622617898354324
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,CP1,0.07993872005739573
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,CP1,0.07908977921543132
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,CP2,-0.8753382263044223
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,CP2,-1.0679059875401473
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,CP2,-0.8465236091838568
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,CP6,-1.2676066278617475
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,CP6,-0.94536924271826
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,CP6,-1.0994530753196137
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,TP10,1.536408675071241
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,TP10,1.543502145574555
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,TP10,1.5913891926523585
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,P7,-0.021427761323811845
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,P7,-0.060729575290666554
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,P7,-0.2128408601451366
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,P3,-0.5774840763351577
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,P3,-0.7534440759905554
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,P3,-0.6567408026559235
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,Pz,0.5882593908445197
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,Pz,0.5338457413439703
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,Pz,0.39979638777053267
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,P4,-2.6545413697519433
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,P4,-2.6161438460067696
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,P4,-2.6982610263220477
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,P8,-0.33511532025530266
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,P8,-0.4583024459214925
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,P8,-0.31611409535994084
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,PO7,0.31779764324777443
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,PO7,0.24186756581522073
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,PO7,0.28519482128545626
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,PO3,-1.4188397534804416
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,PO3,-1.4167001159127883
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,PO3,-1.5104388206687238
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,POz,-0.5402086449338919
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,POz,-0.5696407912516458
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,POz,-0.3958726920301803
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,PO4,-0.5557786272372853
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_theta,PO4,-0.5711903355517527
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_beta,PO4,-0.3227516176601949
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,state,EEG_psd_bands_spectralpower_alpha,PO8,1.7679649292000545
