subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.583142704121152
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_theta,Fp1,1.4997811433469597
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_beta,Fp1,1.6276983786641364
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.6296650425438894
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_theta,Fp2,1.5588104027736431
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_beta,Fp2,1.5943010047819826
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_alpha,F7,-0.5490048262038526
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_theta,F7,-0.609434827117197
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_beta,F7,-0.4528078223804669
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_alpha,F3,0.05015536237985788
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_theta,F3,-0.01887311192646017
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_beta,F3,0.08076204037880509
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.9330605175401635
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_theta,Fz,-0.8369746385509037
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_beta,Fz,-0.776272851136709
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_alpha,F4,0.005369933380200115
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_theta,F4,-0.12625287636627416
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_beta,F4,-0.022887289838677653
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_alpha,F8,-0.653959136061234
11,Sart2,1,63.84503989416371,81.92084602646824,56.9100172300538,state,EEG_psd_bands_spectralpower_theta,F8,-0.7208706306072563
