subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.939518415983681
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.9121981452476142
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.8719432245793433
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.872700384553401
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.8338246372800209
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.7674810139990567
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,F7,0.25448646612751635
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,F7,0.24619629453602848
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,F7,0.2674176444724943
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,F3,-0.42234902095753757
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,F3,-0.4843072966480034
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,F3,-0.5131102558926958
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.2532448996568837
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,Fz,-1.2246034865068387
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,Fz,-1.270367630198688
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,F4,0.5628496331572325
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,F4,0.46975717152568286
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,F4,0.6483151148717651
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,F8,0.05778537438353808
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,F8,0.07104410453246181
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,F8,-0.020323700391818827
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.38305012505206226
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,FC5,-0.47029457310222833
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,FC5,-0.417906827240971
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,FC1,0.5542986064766103
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,FC1,0.5973924412154411
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,FC1,0.5656205745760708
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.3058406832540039
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,FC2,-0.28096850101569393
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,FC2,-0.29152196531282615
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,FC6,-1.6609849897467504
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,FC6,-1.4633722766062103
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,FC6,-1.5567268096390312
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,T7,-1.5171702889197958
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,T7,-1.4195203834534582
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,T7,-1.5180562416121055
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,C3,-0.6092399654087619
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,C3,-0.7549313789883897
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,C3,-0.7836258077916951
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.38190893598828046
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,Cz,-0.5249786009828153
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,Cz,-0.43306642505190474
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,C4,0.8364423914364496
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,C4,0.7557740939705987
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,C4,0.7965913215071478
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,T8,-0.5601482264030382
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,T8,-0.538615171805776
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,T8,-0.445406437435605
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.9527879648192191
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,TP9,-0.9818369203170936
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,TP9,-1.0021647687809065
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,CP5,1.4115157743154132
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,CP5,1.4895960585334123
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,CP5,1.478135015898404
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,CP1,0.715865678608593
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,CP1,0.7339514354540192
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,CP1,0.7898401772455392
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,CP2,1.232830231359497
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,CP2,1.1784638447103757
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,CP2,1.2501127861198622
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,CP6,-1.18524188374694
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,CP6,-1.0809237430919896
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,CP6,-1.1498593043601038
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,TP10,-1.2537072216301355
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,TP10,-1.3260881018231876
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,TP10,-1.1793467800011486
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,P7,0.5400418888693908
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,P7,0.6164190131096101
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,P7,0.5586476884431284
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,P3,-0.12441962279005167
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,P3,-0.06434829687074367
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,P3,-0.14198636301114873
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,Pz,-1.2471201093916355
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,Pz,-1.1027024013975413
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,Pz,-1.171491447038263
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,P4,0.7691269354829482
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_theta,P4,0.8087523175120211
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_beta,P4,0.7322349342158428
17,Sart3,1,23.71219190702231,64.30669623282228,52.03889578264204,state,EEG_psd_bands_spectralpower_alpha,P8,-1.8270906717175444
