subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_P3,Fp1,0.3599001935545753
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_N1,Fp1,0.26620191963111073
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_P3,Fp2,0.0675404832187696
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_N1,Fp2,0.06431055462194497
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_P3,F7,1.085745790395335
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_N1,F7,1.028647247581438
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_P3,F3,0.2617533978504679
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_N1,F3,0.1929025347256298
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_P3,Fz,-0.06050774920290964
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_N1,Fz,-0.17157704768112958
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_P3,F4,-0.30799954021688053
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_N1,F4,-0.3546650411166098
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_P3,F8,-0.20167323605933998
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_N1,F8,-0.2121810999654088
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_P3,FC5,-0.18837065058669317
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_N1,FC5,-0.10149663513571304
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_P3,FC1,-0.5863478383345492
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_N1,FC1,-0.5832418481434845
17,Sart2,1,4.256233913614853,54.17215941518992,74.40363086457253,evoked,EEG_evoked_P3,FC2,0.20145121523256893
