subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.09834614562355413
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.036182379859574676
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.15123088790805966
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.4028462892656076
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.2993206237678125
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.27795198498175816
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_alpha,F7,1.3158362962205463
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_theta,F7,1.38717128579161
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_beta,F7,1.3181267343161125
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_alpha,F3,-0.3291377639659645
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_theta,F3,-0.31998716901721636
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_beta,F3,-0.2085578300630484
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.793961397936811
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_theta,Fz,-0.9281233127848301
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_beta,Fz,-0.8545218590128056
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_alpha,F4,0.2394413733966419
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_theta,F4,0.08408129286464874
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_beta,F4,0.20121314262919138
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_alpha,F8,0.391844011675756
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_theta,F8,0.291268244483038
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_beta,F8,0.33865605732830434
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_alpha,FC5,0.012455514804831919
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_theta,FC5,0.004436858787490448
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_beta,FC5,0.08431117318846952
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.17230272702002508
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_theta,FC1,-0.07862467599758625
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_beta,FC1,-0.16522790050115543
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_alpha,FC2,-1.3434483861791922
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_theta,FC2,-1.424432907731676
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_beta,FC2,-1.3435194882317731
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.4497010184579877
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_theta,FC6,-0.4046375541584299
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_beta,FC6,-0.503847799950686
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_alpha,T7,-0.168744403014873
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_theta,T7,-0.18368117916016452
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,state,EEG_psd_bands_spectralpower_beta,T7,-0.23057913232360266
