subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_P3,Fp1,-0.021821586809387682
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_N1,Fp1,-0.035801524249799425
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_P3,Fp2,-0.3023218282928321
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_N1,Fp2,-0.2972342574685392
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_P3,F7,1.3046318713222755
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_N1,F7,1.2702733226914273
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_P3,F3,-0.2800353567394031
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_N1,F3,-0.3415704346679999
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_P3,Fz,-0.8146527688435818
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_N1,Fz,-0.808284242520795
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_P3,F4,0.17318011262146865
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_N1,F4,0.30235637347835753
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_P3,F8,0.32099844558603957
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_N1,F8,0.28243037547948174
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_P3,FC5,0.0689129087466327
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_N1,FC5,0.06565106780887942
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_P3,FC1,-0.11813227220501485
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_N1,FC1,-0.0896099485249479
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_P3,FC2,-1.4619666054263833
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_N1,FC2,-1.3525110817625376
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_P3,FC6,-0.43169920708199616
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_N1,FC6,-0.5454090424118819
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_P3,T7,-0.0796923214671271
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_N1,T7,-0.10575925473140586
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_P3,C3,-0.9463721155781681
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_N1,C3,-0.90155088216389
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_P3,Cz,-0.1997191604492386
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_N1,Cz,-0.11298511287949718
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_P3,C4,-1.7827309914910299
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_N1,C4,-1.8461334765115711
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_P3,T8,-2.15937807704419
06,Sart1,1,35.40152227520031,74.82182820873763,58.716928383556,evoked,EEG_evoked_N1,T8,-2.173092343790566
