subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.1814233113681552
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.14797594710379805
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.23103546966012073
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.8796905667515099
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.8094399388042964
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.8056195080090501
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_alpha,F7,0.653374189246688
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_theta,F7,0.6018649912549838
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_beta,F7,0.6662690974066012
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_alpha,F3,0.7410629318091776
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_theta,F3,0.6616877281063533
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_beta,F3,0.7159596191615898
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_alpha,Fz,-2.104656583141272
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_theta,Fz,-2.1323226326089073
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_beta,Fz,-2.142077671523807
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_alpha,F4,1.0719592667576023
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_theta,F4,1.145148156402437
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_beta,F4,1.1360447988060516
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_alpha,F8,1.067203733525902
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_theta,F8,1.0326175375066495
15,Sart4,1,57.8528728548074,50.00091111307227,29.080855007811735,state,EEG_psd_bands_spectralpower_beta,F8,1.001942982103703
