subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_P3,Fp1,0.30376315113059754
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_N1,Fp1,0.2670723550739953
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_P3,Fp2,-1.0364709825253184
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_N1,Fp2,-1.0212941420010884
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_P3,F7,-1.792240865736803
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_N1,F7,-1.7545403237403092
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_P3,F3,-0.10157933387037252
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_N1,F3,-0.026313991300240085
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_P3,Fz,-0.9297665918183552
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_N1,Fz,-1.07095375469987
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_P3,F4,-0.049162409554451655
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_N1,F4,-0.06940232535242363
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_P3,F8,0.920868461307379
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_N1,F8,0.8957744887274647
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_P3,FC5,-0.6237460645239086
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_N1,FC5,-0.5772775514630433
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_P3,FC1,-0.3509887844258936
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_N1,FC1,-0.401988361639744
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_P3,FC2,0.10816261719913042
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_N1,FC2,0.15810383922296278
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_P3,FC6,-0.20377002723292165
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_N1,FC6,-0.21332297965698477
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_P3,T7,-0.7439461746308152
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_N1,T7,-0.6854818093761825
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_P3,C3,0.34608544816020304
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_N1,C3,0.368953746559099
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_P3,Cz,-0.506811903639263
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_N1,Cz,-0.596517811593922
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_P3,C4,-1.0978189495836483
21,Sart1,1,24.96036670501663,38.109594424136,54.23300699710491,evoked,EEG_evoked_N1,C4,-1.0392797395535072
