subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,Fp1,1.1254236143947025
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,Fp1,1.0214628983133822
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,Fp2,0.787412479095053
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,Fp2,0.9507700210558458
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,F7,-0.8839667411236068
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,F7,-0.8518637553744852
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,F3,0.41737292653501035
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,F3,0.3576753365368924
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,Fz,3.464419682721638
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,Fz,3.607661056170854
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,F4,-1.9019504126053581
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,F4,-2.0539482984794724
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,F8,-1.7039734328005658
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,F8,-1.4958833879825397
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,FC5,0.1943989385805828
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,FC5,0.18454520787696807
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,FC1,-0.6952492619443285
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,FC1,-0.850486267906541
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,FC2,0.023464275344708796
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,FC2,-0.07943997047481115
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,FC6,-1.1182088619768775
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,FC6,-1.1842831586465399
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,T7,0.3013677781669961
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,T7,0.5243203422727925
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,C3,2.387093060766095
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,C3,2.320966258530094
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,Cz,-0.9893084264954881
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,Cz,-1.0729258683493337
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,C4,0.4182971007203674
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,C4,0.5004419617575785
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,T8,2.118519252383194
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,T8,2.1171951893202303
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,TP9,-0.008446869501337571
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,TP9,-0.05342647802181288
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,CP5,-0.18722937606280296
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,CP5,-0.26619379305912716
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,CP1,1.9953129110910415
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,CP1,1.7563647262530837
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,CP2,-1.3599833748968708
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,CP2,-1.1945797941654277
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,CP6,1.1398766543433305
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,CP6,1.2236850629420706
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,TP10,-0.7335492834130822
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,TP10,-0.659667654793723
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,P7,0.6744257662535679
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,P7,0.5955855145838319
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,P3,0.38027370614402795
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,P3,0.5341268328401302
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,Pz,0.43574030790049456
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,Pz,0.2729671116310046
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,P4,0.0931509500507042
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,P4,0.155048993887884
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,P8,-0.742612501783322
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_N1,P8,-0.8296164169144737
02,Sart4,1,34.93985824758932,40.20909920171771,54.25116807469212,evoked,EEG_evoked_P3,PO7,-0.10170839283759289
