subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,Fp1,-0.9598843917624899
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,Fp1,-0.9304471239647265
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,Fp2,0.1341316715256513
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,Fp2,0.1738314741778558
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,F7,-2.080137421404345
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,F7,-2.133670475117749
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,F3,-0.6648241170961399
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,F3,-0.619364055972254
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,Fz,0.6366281440463115
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,Fz,0.6227606824897792
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,F4,-0.4027945424021847
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,F4,-0.40525268256831093
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,F8,0.7739668336511414
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,F8,0.8792453793914268
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,FC5,-2.315023018459551
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,FC5,-2.3432069105177025
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,FC1,0.24793363560126558
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,FC1,0.15531261609861846
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,FC2,-0.4781835185675416
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,FC2,-0.47617391252595487
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,FC6,1.1977328312786284
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,FC6,1.2152643831700238
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,T7,-0.11797741292621862
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,T7,-0.1508167912734801
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,C3,-1.0725886635314459
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,C3,-1.1331275489718244
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,Cz,0.06431408804235465
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,Cz,0.007165067124280111
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,C4,-0.10805241461378867
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,C4,-0.11517128653369683
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,T8,-0.11376610757924135
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,T8,-0.06441718456615307
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,TP9,-0.887398613128311
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,TP9,-0.8646381077329521
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,CP5,1.3984226658514378
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,CP5,1.3599043667143265
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,CP1,-0.18442750166292643
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,CP1,-0.20559800593427893
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,CP2,-0.11368974300447421
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,CP2,-0.10983564162564187
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,CP6,1.294731047429005
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,CP6,1.3255726384447013
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,TP10,0.37919734328277527
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,TP10,0.3585066687510238
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,P7,0.6443721543237574
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,P7,0.5736821470331598
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,P3,0.3731730106070892
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,P3,0.44307177048164936
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,Pz,2.613348855214224
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,Pz,2.5206659482284346
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,P4,-0.508253693093036
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,P4,-0.44797405801638035
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,P8,1.9426785964902467
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,P8,2.021582494943473
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_P3,PO7,-0.3431921632968281
02,Sart2,1,72.55660149905788,21.20617829995597,93.11135161768085,evoked,EEG_evoked_N1,PO7,-0.16622819464251648
