subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_P3,Fp1,-0.16391753180051705
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_N1,Fp1,-0.1576574220073792
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_P3,Fp2,-2.1105322557211954
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_N1,Fp2,-2.1225605584704845
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_P3,F7,0.5738243037488789
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_N1,F7,0.46801305440098173
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_P3,F3,1.367927690079091
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_N1,F3,1.4325724848174115
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_P3,Fz,-0.5046290355186155
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_N1,Fz,-0.5538395903998481
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_P3,F4,0.7178530452591478
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_N1,F4,0.6555104856206236
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_P3,F8,0.49444126188001336
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_N1,F8,0.4460423340629692
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_P3,FC5,0.44548414427645466
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_N1,FC5,0.46645222810427056
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_P3,FC1,1.0582803081811685
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_N1,FC1,1.0019606153754244
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_P3,FC2,1.308235333673349
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_N1,FC2,1.2914362927119614
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_P3,FC6,-0.7282416281811075
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_N1,FC6,-0.6216530392452259
19,Sart3,1,46.46452874355322,9.719486590309172,80.29415385877903,evoked,EEG_evoked_P3,T7,-1.599688489676429
