subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_P3,Fp1,0.33717602265794216
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_N1,Fp1,0.3111338809187677
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_P3,Fp2,-0.595036070643292
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_N1,Fp2,-0.6018808582745498
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_P3,F7,1.0197983896936236
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_N1,F7,1.1649873492566292
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_P3,F3,-0.3217483923434533
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_N1,F3,-0.3692882454552446
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_P3,Fz,1.5504602663936546
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_N1,Fz,1.5314788893808464
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_P3,F4,0.7865116534595142
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_N1,F4,0.815808360107762
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_P3,F8,0.5674074091246223
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_N1,F8,0.6930733522058181
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_P3,FC5,-0.7391528027128502
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_N1,FC5,-0.7636591877138355
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_P3,FC1,0.12066787231916866
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_N1,FC1,-0.008292740565508421
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_P3,FC2,0.21098414874313048
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_N1,FC2,0.20271863864796874
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_P3,FC6,-0.6211497335291247
19,Sart4,1,38.188135624684726,57.66978732333536,61.874050426909534,evoked,EEG_evoked_N1,FC6,-0.6301222526275062
