subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,Fp1,0.5197208329921081
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,Fp1,0.48392674341121544
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,Fp2,-1.3583005600302986
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,Fp2,-1.2748246527553253
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,F7,0.3500482325078302
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,F7,0.3446810662468665
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,F3,-0.5946904358760094
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,F3,-0.44766463864997413
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,Fz,0.7680095805415578
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,Fz,0.8918625893469077
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,F4,-0.29016436653938793
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,F4,-0.2117221569450956
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,F8,-1.8953752023328674
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,F8,-2.0176663386664897
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,FC5,0.03135831272392245
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,FC5,0.22337778189830174
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,FC1,-0.2713543886661174
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,FC1,-0.21593142789456363
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,FC2,0.07202345307882768
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,FC2,0.25974036527333016
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,FC6,0.8081311651616658
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,FC6,0.7774747083470792
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,T7,1.7611393771734674
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,T7,1.5255298037765206
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,C3,1.7391356651358385
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,C3,1.7663924089818173
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,Cz,0.024408165892620737
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,Cz,-0.22338492115549696
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,C4,0.011272415251984011
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,C4,0.05320990057154312
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,T8,-0.669533948702379
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,T8,-0.7997299338872432
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,TP9,-0.8990639938595482
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,TP9,-0.5865238869608882
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,CP5,2.1071357821460603
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,CP5,2.052531448462592
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,CP1,-0.4835018855838605
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,CP1,-0.5416162421982809
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,CP2,0.9374250198199896
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_N1,CP2,1.0543797697430328
21,Sart3,1,42.69996249131533,38.79816857413156,59.83768797746741,evoked,EEG_evoked_P3,CP6,0.2398851437212804
