subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,Fp1,0.5032949062151285
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,Fp1,0.6124811623065173
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,Fp2,-1.911916891742231
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,Fp2,-1.9192123187590862
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,F7,1.2918640860817407
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,F7,1.3181270801584302
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,F3,-1.195653708296272
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,F3,-1.1359322599339488
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,Fz,-0.7746111368075052
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,Fz,-0.6731843720194891
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,F4,-0.41210388086282895
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,F4,-0.5684023421138418
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,F8,-1.8139851146484431
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,F8,-1.838189983784896
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,FC5,1.268599567409318
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,FC5,1.195793684297659
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,FC1,-0.764245388945015
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,FC1,-0.8374215785957646
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,FC2,-0.6929182028362495
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,FC2,-0.6744254526247005
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,FC6,0.6689595120957261
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,FC6,0.6449334316303806
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,T7,1.8194653840989614
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,T7,1.7947104621087149
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,C3,0.16801738716045878
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,C3,0.31136184551772883
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,Cz,-1.0324854783216113
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,Cz,-1.120927380732303
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,C4,1.4245002881552018
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,C4,1.304709010218884
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,T8,-0.5710125477792504
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,T8,-0.6280669301858427
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,TP9,0.0967425138344297
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,TP9,0.047696330740364286
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,CP5,0.7734701097878428
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,CP5,0.7185407084144999
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,CP1,-1.1735220235483195
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,CP1,-1.220115630056151
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,CP2,1.203718110934175
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,CP2,1.2556127166797775
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,CP6,0.09437480006517328
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,CP6,0.2061209978065898
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_P3,TP10,-2.612668592889686
21,Sart2,1,39.91951987146462,49.796099039748924,80.23918162614225,evoked,EEG_evoked_N1,TP10,-2.605562593705351
