subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.7127272946929457
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.7231574890060117
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.7290212365307228
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.4238475839337674
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.5001139584049998
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.4881293170690777
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,F7,-0.18764276640376906
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,F7,-0.14963460639006773
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,F7,-0.21950112189561574
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,F3,-0.01899508432238035
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,F3,-0.07583571289750587
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,F3,-0.026784851654802058
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,Fz,1.2462952060720396
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,Fz,1.309454508223512
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,Fz,1.2819198347971053
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,F4,0.991058272088876
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,F4,1.0453592003156593
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,F4,0.921273591210792
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,F8,-0.9681407924001627
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,F8,-0.8500569485489751
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,F8,-0.9611298509606625
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.18865180456903358
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,FC5,-0.25830323699273056
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,FC5,-0.20871602487766558
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,FC1,1.093544165813583
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,FC1,1.0471027239943977
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,FC1,1.1677411044567625
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.1777550506836988
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,FC2,-0.3168596277439687
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,FC2,-0.3167847787764965
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.4340607507643897
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,FC6,-0.3945371005965432
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,FC6,-0.29776379824303234
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,T7,1.138227872346069
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,T7,1.1109142376759735
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,T7,1.1424129871815623
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,C3,0.34219422499093866
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,C3,0.2885079761925377
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,C3,0.2312762856609477
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,Cz,0.10615400213036622
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,Cz,0.030114187280499954
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,Cz,0.017867587314831068
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,C4,-0.3954535672574242
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,C4,-0.35433037230338704
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,C4,-0.35058193128032217
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,T8,0.07832916559512748
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,T8,0.01676123502020478
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,T8,0.08563983509676196
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.8775499872810449
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,TP9,-0.8548529690788134
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,TP9,-0.9501644549026219
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,CP5,0.42622886905910573
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,CP5,0.33127267151787726
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,CP5,0.4522035643320106
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,CP1,-0.27398888333955895
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,CP1,-0.2777595490725118
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,CP1,-0.1884024958054298
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,CP2,-0.4827904358750209
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,CP2,-0.6500133247686393
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,CP2,-0.5881479885696342
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,CP6,1.0343923451032897
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,CP6,0.9261445677902266
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,CP6,1.0603132769655517
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,TP10,0.06740956650958069
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,TP10,-0.010731521660141616
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,TP10,-0.06332177137855903
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,P7,0.7872541251170054
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,P7,0.7984322478038159
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_beta,P7,0.7773756152666947
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_alpha,P3,-0.762181852425764
09,Sart1,1,46.80521278506598,42.06149355254596,86.64334025161934,state,EEG_psd_bands_spectralpower_theta,P3,-0.7558489401758962
