subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.49688091011462154
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,Fp1,0.5227466633383149
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,Fp1,0.5434816381227648
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.49261952779316537
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,Fp2,0.4985760982813162
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,Fp2,0.6058742164791978
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,F7,-0.37954823501985224
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,F7,-0.37105910576356066
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,F7,-0.45105095031887277
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,F3,-0.3758792678541036
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,F3,-0.4167000835877847
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,F3,-0.37266224742856935
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.08274765709010767
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,Fz,-0.10468003398788994
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,Fz,-0.12293122176568137
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,F4,1.1489073840861548
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,F4,1.1426874124989181
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,F4,1.115709197482417
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,F8,-1.2342725319598034
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,F8,-1.1054936168950291
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,F8,-1.1391422258470163
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,FC5,-1.268437484817115
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,FC5,-1.2547909956972512
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,FC5,-1.3760385946987321
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,FC1,1.3392393207178221
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,FC1,1.403143574222387
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,FC1,1.3814225639613047
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,FC2,0.28328108300435273
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,FC2,0.2968588428386807
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,FC2,0.37113102082251986
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,FC6,0.5969422695143454
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,FC6,0.6080570074487781
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,FC6,0.5453753028813555
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,T7,0.9043426217336611
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,T7,0.8918271252555403
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,T7,0.8754651283567895
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,C3,0.16724517047841372
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,C3,0.16907925367564774
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,C3,0.22653488246235115
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.2878462915652611
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,Cz,-0.19970354596989065
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,Cz,-0.17676558015677374
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,C4,1.0391801556427975
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,C4,0.9056622306037011
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,C4,0.9813430632809655
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,T8,0.7755967717770723
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,T8,0.8185408263168142
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,T8,0.7483476470780493
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.19120034806089864
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,TP9,-0.1497810304139892
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,TP9,-0.10623589924862559
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,CP5,0.48231343536837123
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,CP5,0.40203517239243214
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,CP5,0.4810314042252209
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,CP1,-0.4360673827173879
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_theta,CP1,-0.4573992272619709
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_beta,CP1,-0.528303027855091
09,Sart4,1,55.5877950962408,58.554734943320234,74.72330622936515,state,EEG_psd_bands_spectralpower_alpha,CP2,1.1514035221482561
