subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,Fp1,-1.9626553622783087
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,Fp1,-2.0155069484556414
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,Fp2,-0.22840936298136486
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,Fp2,-0.3106690126089545
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,F7,-2.698612235370345
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,F7,-2.8543483250681003
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,F3,-1.9919679512963981
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,F3,-1.8919417459263774
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,Fz,0.21846649508679
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,Fz,0.2542574191604794
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,F4,-2.279917601775538
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,F4,-2.2291124564021016
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,F8,0.01871315149456279
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,F8,0.07414741955089921
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,FC5,-0.5126321256431954
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,FC5,-0.5971897805718388
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,FC1,0.04824676506633145
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,FC1,0.056773244025056804
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,FC2,-2.7755416883029276
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,FC2,-2.8603796892928126
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,FC6,-0.6409723367268707
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,FC6,-0.6453139405080446
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,T7,-0.8699992046908198
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,T7,-0.8741063389392493
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,C3,1.756356364961498
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,C3,1.9313934385704727
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,Cz,-0.9973705053182615
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,Cz,-1.0468215951646398
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,C4,2.3156951205369194
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,C4,2.2664521377813864
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,T8,-0.9367879665582227
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,T8,-0.695236789214464
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,TP9,0.1954664409319181
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,TP9,0.4458634448507656
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,CP5,1.856742968794472
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,CP5,1.7393230238530484
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,CP1,0.14129161123812203
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,CP1,0.1120151621035189
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,CP2,-1.4600638493852047
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,CP2,-1.3964991414371337
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,CP6,-0.22762462894843097
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,CP6,-0.1283564287702257
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,TP10,-0.5175604944881157
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,TP10,-0.7178056262596546
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_P3,P7,1.1788127543914229
11,Sart3,1,5.079339951710056,51.941358485772646,57.10293413401536,evoked,EEG_evoked_N1,P7,1.1781187833285909
