subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
11,Sart4,1,46.86028302125062,56.92746842928708,72.15857198772098,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.44031545822011875
11,Sart4,1,46.86028302125062,56.92746842928708,72.15857198772098,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.38541536584916697
11,Sart4,1,46.86028302125062,56.92746842928708,72.15857198772098,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.3594816052589397
11,Sart4,1,46.86028302125062,56.92746842928708,72.15857198772098,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.6550915966369932
11,Sart4,1,46.86028302125062,56.92746842928708,72.15857198772098,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.7271480278147266
11,Sart4,1,46.86028302125062,56.92746842928708,72.15857198772098,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.7224142999628935
11,Sart4,1,46.86028302125062,56.92746842928708,72.15857198772098,state,EEG_psd_bands_spectralpower_alpha,F7,0.5358201665135336
11,Sart4,1,46.86028302125062,56.92746842928708,72.15857198772098,state,EEG_psd_bands_spectralpower_theta,F7,0.22406820397442806
11,Sart4,1,46.86028302125062,56.92746842928708,72.15857198772098,state,EEG_psd_bands_spectralpower_beta,F7,0.3395745809170238
11,Sart4,1,46.86028302125062,56.92746842928708,72.15857198772098,state,EEG_psd_bands_spectralpower_alpha,F3,-1.5885614959898566
11,Sart4,1,46.86028302125062,56.92746842928708,72.15857198772098,state,EEG_psd_bands_spectralpower_theta,F3,-1.3484519582821988
11,Sart4,1,46.86028302125062,56.92746842928708,72.15857198772098,state,EEG_psd_bands_spectralpower_beta,F3,-1.2892607399056077
11,Sart4,1,46.86028302125062,56.92746842928708,72.15857198772098,state,EEG_psd_bands_spectralpower_alpha,Fz,1.2721898284232431
11,Sart4,1,46.86028302125062,56.92746842928708,72.15857198772098,state,EEG_psd_bands_spectralpower_theta,Fz,1.314309169082393
11,Sart4,1,46.86028302125062,56.92746842928708,72.15857198772098,state,EEG_psd_bands_spectralpower_beta,Fz,1.3043270562913611
