subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_P3,Fp1,-0.940878074201301
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_N1,Fp1,-0.8710011749744936
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_P3,Fp2,-0.3179709626901603
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_N1,Fp2,-0.18587401150181365
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_P3,F7,-1.1869609353940516
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_N1,F7,-1.1818743521817856
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_P3,F3,0.42788638715301447
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_N1,F3,0.3000661033539411
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_P3,Fz,-1.5621213083894017
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_N1,Fz,-1.45116214892364
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_P3,F4,-0.5444632718569747
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_N1,F4,-0.6096697937068848
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_P3,F8,1.3757221924443679
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_N1,F8,1.3812717202205347
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_P3,FC5,-1.3543720333889158
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_N1,FC5,-1.2276689748087732
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_P3,FC1,-1.3421511150117071
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_N1,FC1,-1.3454969078413554
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_P3,FC2,-0.35703019801356173
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_N1,FC2,-0.315573190922894
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_P3,FC6,-0.0384731439117078
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_N1,FC6,0.014370790935243037
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_P3,T7,-0.7308924831496916
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_N1,T7,-0.754249999702697
12,Sart1,1,43.90507770508264,31.323230968369586,54.347523572868084,evoked,EEG_evoked_P3,C3,-1.5670864330592709
